event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
1064 1 1 1 True True ML
1065 4 1 1 True True ML
1066 2 1 1 True True ML
1067 1 0 0 False False ML
1068 1 1 1 True True ML
1069 1 1 1 True True ML
1070 1 1 1 True True ML
1071 1 1 1 True True ML
1072 7 1 1 True True ML
1073 1 1 1 True True ML
1074 1 1 1 True True ML
1075 1 0 0 False False ML
1076 1 1 1 True True ML
1077 1 0 0 False False ML
1078 2 0 0 False False ML
1079 1 0 0 False False ML
1080 1 0 0 False False ML
1081 1 1 1 True True ML
1082 4 0 0 False False ML
1083 2 1 1 True True ML
1084 1 1 1 True True ML
1085 3 0 0 False False ML
1086 1 1 1 True True ML
1087 0 0 0 False False ML
1088 2 1 1 True True ML
1089 1 1 1 True True ML
1090 2 1 1 True True ML
1091 0 0 0 False False ML
1092 14 1 1 True True ML
1093 5 1 1 True True ML
1094 4 1 1 True True ML
1095 1 1 1 True True ML
1096 2 1 1 True True ML
1097 1 0 0 False False ML
1098 3 1 1 True True ML
1099 3 1 1 True True ML
1100 1 1 1 True True ML
1101 1 1 1 True True ML
1102 1 1 1 True True ML
1103 10 1 1 True True ML
1104 1 1 1 True True ML
1105 1 1 1 True True ML
1106 5 1 1 True True ML
1107 1 1 1 True True ML
1108 3 1 1 True True ML
1109 2 1 1 True True ML
1110 2 0 0 False False ML
1111 1 1 1 True True ML
1112 1 1 1 True True ML
1113 3 1 1 True True ML
1114 1 0 1 False True ML
1115 1 1 1 True True ML
1116 3 1 1 True True ML
1117 2 1 1 True True ML
1118 5 1 1 True True ML
1119 1 1 1 True True ML
1120 1 1 1 True True ML
1121 9 0 0 False False ML
1122 1 1 1 True True ML
1123 1 1 1 True True ML
1124 1 0 0 False False ML
1125 0 0 0 False False ML
1126 3 1 1 True True ML
1127 1 1 1 True True ML
1128 2 1 1 True True ML
1129 3 0 0 False False ML
1130 1 1 1 True True ML
1131 1 0 0 False False ML
1132 2 1 1 True True ML
1133 1 1 1 True True ML
1134 2 0 0 False False ML
1135 2 1 1 True True ML
1136 1 0 0 False False ML
1137 2 0 0 False False ML
1138 2 1 1 True True ML
1139 0 0 0 False False ML
1140 2 0 0 False False ML
1141 3 1 1 True True ML
1142 1 1 1 True True ML
1143 1 0 0 False False ML
1144 1 0 0 False False ML
1145 1 1 1 True True ML
1146 1 1 1 True True ML
1147 1 1 1 True True ML
1148 1 0 0 False False ML
1149 1 1 1 True True ML
1150 2 1 1 True True ML
1151 1 1 1 True True ML
1152 1 1 1 True True ML
1153 2 0 0 False False ML
1154 1 1 1 True True ML
1155 1 1 1 True True ML
1156 1 1 1 True True ML
1157 2 1 1 True True ML
1158 1 1 1 True True ML
1159 1 1 1 True True ML
1160 1 1 1 True True ML
1161 1 0 0 False False ML
1162 1 1 1 True True ML
1163 1 1 1 True True ML
1164 1 0 0 False False ML
1165 1 1 1 True True ML
1166 1 1 1 True True ML
1167 1 1 1 True True ML
1168 1 1 1 True True ML
1169 1 1 1 True True ML
1170 6 1 1 True True ML
1171 1 1 1 True True ML
1172 0 0 0 False False ML
1173 1 1 1 True True ML
1174 2 1 1 True True ML
1175 4 0 0 False False ML
1176 1 1 1 True True ML
1177 1 1 1 True True ML
1178 1 0 0 False False ML
1179 2 1 1 True True ML
1180 1 1 1 True True ML
1181 1 1 1 True True ML
1182 1 1 1 True True ML
1183 1 1 1 True True ML
1184 1 1 1 True True ML
1185 4 1 1 True True ML
1186 6 0 0 False False ML
1187 4 1 1 True True ML
1188 1 1 1 True True ML
1189 1 0 0 False False ML
1190 4 1 1 True True ML
1191 1 1 1 True True ML
1192 1 1 1 True True ML
1193 1 1 1 True True ML
1194 1 1 1 True True ML
1195 1 1 1 True True ML
1196 1 1 1 True True ML
1197 5 0 0 False False ML
1198 1 1 1 True True ML
1199 1 1 1 True True ML
1200 4 1 1 True True ML
1201 3 1 1 True True ML
1202 6 0 0 False False ML
1203 1 1 1 True True ML
1204 3 1 1 True True ML
1205 3 1 1 True True ML
1206 3 1 1 True True ML
1207 8 0 0 False False ML
1208 1 1 1 True True ML
1209 1 1 1 True True ML
1210 1 1 1 True True ML
1211 2 1 1 True True ML
1212 2 1 1 True True ML
1213 1 1 1 True True ML
1214 4 1 1 True True ML
1215 1 1 1 True True ML
1216 1 1 1 True True ML
1217 1 1 1 True True ML
1218 6 0 0 False False ML
1219 1 1 1 True True ML
1220 1 1 1 True True ML
1221 2 1 1 True True ML
1222 3 0 0 False False ML
1223 2 1 1 True True ML
1224 13 0 1 False True ML
1225 2 1 1 True True ML
1226 1 0 0 False False ML
1227 2 1 1 True True ML
1228 5 1 1 True True ML
1229 1 1 1 True True ML
1230 1 1 1 True True ML
1231 5 1 1 True True ML
1232 1 1 1 True True ML
1233 2 0 0 False False ML
1234 8 1 1 True True ML
1235 1 0 0 False False ML
1236 1 0 0 False False ML
1237 1 1 1 True True ML
1238 8 0 0 False False ML
1239 9 1 1 True True ML
1240 12 1 1 True True ML
1241 1 1 1 True True ML
1242 2 1 1 True True ML
1243 1 1 1 True True ML
1244 2 1 1 True True ML
1245 1 1 1 True True ML
1246 1 1 1 True True ML
1247 1 1 1 True True ML
1248 2 1 1 True True ML
1249 1 1 1 True True ML
1250 3 1 1 True True ML
1251 1 0 0 False False ML
1252 1 0 0 False False ML
1253 3 1 1 True True ML
1254 2 1 1 True True ML
1255 1 0 0 False False ML
1256 1 1 1 True True ML
1257 2 1 1 True True ML
1258 1 1 1 True True ML
1259 4 0 0 False False ML
1260 1 1 1 True True ML
1261 1 1 1 True True ML
1262 0 0 0 False False ML
1263 1 0 0 False False ML
1264 1 1 1 True True ML
1265 1 0 0 False False ML
1266 4 0 0 False False ML
1267 2 1 1 True True ML
1268 2 0 0 False False ML
1269 4 1 1 True True ML
1270 1 1 1 True True ML
1271 2 0 0 False False ML
1272 1 1 1 True True ML
1273 6 0 0 False False ML
1274 2 1 1 True True ML
1275 1 0 0 False False ML
1276 1 1 1 True True ML
1277 1 1 1 True True ML
1278 1 0 0 False False ML
1279 10 1 1 True True ML
1280 1 1 1 True True ML
1281 1 0 0 False False ML
1282 7 1 1 True True ML
1283 1 1 1 True True ML
1284 0 0 0 False False ML
1285 1 1 1 True True ML
1286 3 0 0 False False ML
1287 1 1 1 True True ML
1288 3 1 1 True True ML
1289 1 1 1 True True ML
1290 1 1 1 True True ML
1291 1 1 1 True True ML
1292 1 1 1 True True ML
1293 1 1 1 True True ML
1294 1 1 1 True True ML
1295 5 1 1 True True ML
1296 1 0 0 False False ML
1297 1 1 1 True True ML
1298 2 1 1 True True ML
1299 1 1 1 True True ML
1300 2 1 1 True True ML
1301 1 0 0 False False ML
1302 1 1 1 True True ML
1303 1 1 1 True True ML
1304 1 0 0 False False ML
1305 3 0 0 False False ML
1306 3 1 1 True True ML
1307 2 1 1 True True ML
1308 1 1 1 True True ML
1309 1 1 1 True True ML
1310 2 0 0 False False ML
1311 1 1 1 True True ML
1312 1 0 0 False False ML
1313 2 1 1 True True ML
1314 8 1 1 True True ML
1315 2 1 1 True True ML
1316 1 1 1 True True ML
1317 0 0 0 False False ML
1318 1 1 1 True True ML
1319 2 1 1 True True ML
1320 3 1 1 True True ML
1321 0 0 0 False False ML
1322 4 1 1 True True ML
1323 3 0 0 False False ML
1324 5 1 1 True True ML
1325 2 0 0 False False ML
1326 1 1 1 True True ML
1327 1 0 0 False False ML
1328 1 1 1 True True ML
1329 4 1 1 True True ML
1330 1 1 1 True True ML
1331 1 1 1 True True ML
1332 1 1 1 True True ML
1333 5 1 1 True True ML
1334 1 0 0 False False ML
1335 1 0 0 False False ML
1336 3 0 0 False False ML
1337 9 1 1 True True ML
1338 1 0 0 False False ML
1339 1 0 0 False False ML
1340 1 1 1 True True ML
1341 2 1 1 True True ML
1342 1 1 1 True True ML
1343 1 0 0 False False ML
1344 2 1 1 True True ML
1345 1 1 1 True True ML
1346 1 1 1 True True ML
1347 2 1 1 True True ML
1348 1 1 1 True True ML
1349 2 1 1 True True ML
1350 1 1 1 True True ML
1351 1 0 0 False False ML
1352 1 1 1 True True ML
1353 2 1 1 True True ML
1354 7 1 1 True True ML
1355 1 1 1 True True ML
1356 1 1 1 True True ML
1357 1 1 1 True True ML
1358 7 1 1 True True ML
1359 1 1 1 True True ML
1360 4 0 0 False False ML
1361 2 1 1 True True ML
1362 1 0 0 False False ML
1363 6 1 1 True True ML
1364 1 1 1 True True ML
1365 1 1 1 True True ML
1366 3 0 0 False False ML
1367 2 2 2 True True ML
1368 2 1 1 True True ML
1369 1 1 1 True True ML
1370 1 1 1 True True ML
1371 2 1 1 True True ML
1372 1 1 1 True True ML
1373 0 0 0 False False ML
1374 1 1 1 True True ML
1375 1 0 0 False False ML
1376 7 1 1 True True ML
1377 1 1 1 True True ML
1378 0 0 0 False False ML
1379 1 1 1 True True ML
1380 7 2 2 True True ML
1381 1 0 0 False False ML
1382 2 0 0 False False ML
1383 1 1 1 True True ML
1384 1 0 0 False False ML
1385 1 1 1 True True ML
1386 2 1 1 True True ML
1387 7 1 1 True True ML
1388 1 1 1 True True ML
1389 6 1 1 True True ML
1390 6 0 0 False False ML
1391 11 1 1 True True ML
1392 1 1 1 True True ML
1393 2 1 1 True True ML
1394 11 1 1 True True ML
1395 2 1 1 True True ML
1396 2 1 1 True True ML
1397 1 0 0 False False ML
1398 1 1 1 True True ML
1399 1 0 0 False False ML
1400 15 1 1 True True ML
1401 1 1 1 True True ML
1402 1 1 1 True True ML
1403 1 1 1 True True ML
1404 1 1 1 True True ML
1405 3 2 2 True True ML
1406 1 1 1 True True ML
1407 1 0 0 False False ML
1408 1 1 1 True True ML
1409 2 0 0 False False ML
1410 1 1 1 True True ML
1411 1 0 0 False False ML
1412 1 1 1 True True ML
1413 3 1 1 True True ML
1414 1 1 1 True True ML
1415 6 1 1 True True ML
1416 4 1 1 True True ML
1417 1 1 1 True True ML
1418 3 1 1 True True ML
1419 3 0 1 False True ML
1420 2 1 1 True True ML
1421 1 1 1 True True ML
1422 5 1 1 True True ML
1423 1 0 0 False False ML
1424 1 1 1 True True ML
1425 1 1 1 True True ML
1426 4 1 1 True True ML
1427 1 1 1 True True ML
1428 9 1 1 True True ML
1429 1 1 1 True True ML
1430 3 0 0 False False ML
1431 1 1 1 True True ML
1432 2 1 1 True True ML
1433 1 1 1 True True ML
1434 3 1 1 True True ML
1435 6 0 0 False False ML
1436 6 1 1 True True ML
1437 3 1 1 True True ML
1438 4 1 1 True True ML
1439 4 0 0 False False ML
1440 1 1 1 True True ML
1441 5 1 1 True True ML
1442 1 1 1 True True ML
1443 1 1 1 True True ML
1444 1 1 1 True True ML
1445 7 1 1 True True ML
1446 1 1 1 True True ML
1447 1 1 1 True True ML
1448 1 1 1 True True ML
1449 2 0 0 False False ML
1450 1 0 0 False False ML
1451 1 0 0 False False ML
1452 1 1 1 True True ML
1453 2 1 1 True True ML
1454 15 1 1 True True ML
1455 1 1 1 True True ML
1456 7 0 0 False False ML
1457 2 1 1 True True ML
1458 1 1 1 True True ML
1459 1 1 1 True True ML
1460 1 1 1 True True ML
1461 1 1 1 True True ML
1462 11 1 1 True True ML
1463 1 0 0 False False ML
1464 2 1 1 True True ML
1465 2 1 1 True True ML
1466 1 1 1 True True ML
1467 5 1 1 True True ML
1468 2 1 1 True True ML
1469 2 1 1 True True ML
1470 5 1 1 True True ML
1471 1 1 1 True True ML
1472 4 0 0 False False ML
1473 2 1 1 True True ML
1474 5 1 1 True True ML
1475 8 1 1 True True ML
1476 1 1 1 True True ML
1477 1 1 1 True True ML
1478 1 0 0 False False ML
1479 1 1 1 True True ML
1480 1 1 1 True True ML
1481 9 1 1 True True ML
1482 1 1 1 True True ML
1483 1 0 0 False False ML
1484 2 1 1 True True ML
1485 1 1 1 True True ML
1486 1 1 1 True True ML
1487 1 0 0 False False ML
1488 1 1 1 True True ML
1489 1 1 1 True True ML
1490 3 1 1 True True ML
1491 1 0 0 False False ML
1492 1 1 1 True True ML
1493 1 1 1 True True ML
1494 1 1 1 True True ML
1495 1 1 1 True True ML
1496 2 1 1 True True ML
1497 2 0 0 False False ML
1498 1 1 1 True True ML
1499 1 1 1 True True ML
1500 1 1 1 True True ML
1501 1 1 1 True True ML
1502 1 0 0 False False ML
1503 0 0 0 False False ML
1504 1 1 1 True True ML
1505 3 0 0 False False ML
1506 5 1 1 True True ML
1507 1 0 1 False True ML
1508 6 0 0 False False ML
1509 2 1 1 True True ML
1510 1 1 1 True True ML
1511 2 1 1 True True ML
1512 1 1 1 True True ML
1513 12 1 1 True True ML
1514 1 1 1 True True ML
1515 7 0 0 False False ML
1516 1 1 1 True True ML
1517 1 1 1 True True ML
1518 1 1 1 True True ML
1519 1 1 1 True True ML
1520 4 1 1 True True ML
1521 1 1 1 True True ML
1522 1 1 1 True True ML
1523 1 1 1 True True ML
1524 1 0 0 False False ML
1525 1 1 1 True True ML
1526 1 1 1 True True ML
1527 2 1 1 True True ML
1528 2 1 1 True True ML
1529 2 1 1 True True ML
1530 2 1 1 True True ML
1531 2 1 1 True True ML
1532 5 1 1 True True ML
1533 1 0 0 False False ML
1534 1 1 1 True True ML
1535 2 1 1 True True ML
1536 1 1 1 True True ML
1537 1 1 1 True True ML
1538 8 1 1 True True ML
1539 1 1 1 True True ML
1540 3 1 1 True True ML
1541 6 1 1 True True ML
1542 1 1 1 True True ML
1543 1 0 0 False False ML
1544 2 0 0 False False ML
1545 1 1 1 True True ML
1546 3 1 1 True True ML
1547 1 1 1 True True ML
1548 1 1 1 True True ML
1549 2 1 1 True True ML
1550 1 1 1 True True ML
1551 8 1 1 True True ML
1552 1 1 1 True True ML
1553 9 1 1 True True ML
1554 1 1 1 True True ML
1555 1 1 1 True True ML
1556 2 0 0 False False ML
1557 2 1 1 True True ML
1558 1 1 1 True True ML
1559 2 1 1 True True ML
1560 1 1 1 True True ML
1561 1 1 1 True True ML
1562 1 0 0 False False ML
1563 1 1 1 True True ML
1564 1 1 1 True True ML
1565 1 1 1 True True ML
1566 1 0 0 False False ML
1567 1 0 0 False False ML
1568 16 0 0 False False ML
1569 2 1 1 True True ML
1570 3 1 1 True True ML
1571 1 1 1 True True ML
1572 1 1 1 True True ML
1573 1 1 1 True True ML
1574 2 1 1 True True ML
1575 8 1 1 True True ML
1576 2 1 1 True True ML
1577 5 1 1 True True ML
1578 1 0 0 False False ML
1579 1 0 0 False False ML
1580 1 1 1 True True ML
1581 1 0 0 False False ML
1582 1 0 0 False False ML
1583 2 0 0 False False ML
1584 1 1 1 True True ML
1585 1 1 1 True True ML
1586 1 1 1 True True ML
1587 2 1 1 True True ML
1588 3 1 1 True True ML
1589 1 0 0 False False ML
1590 1 1 1 True True ML
1591 1 0 1 False True ML
1592 1 0 0 False False ML
1593 1 1 1 True True ML
1594 1 1 1 True True ML
1595 2 1 1 True True ML
1596 2 1 1 True True ML
1597 3 1 1 True True ML
1598 1 1 1 True True ML
1599 3 1 1 True True ML
1600 3 0 0 False False ML
1601 1 0 0 False False ML
1602 2 1 1 True True ML
1603 1 1 1 True True ML
1604 1 1 1 True True ML
1605 1 1 1 True True ML
1606 1 0 0 False False ML
1607 3 1 1 True True ML
1608 8 1 1 True True ML
1609 9 1 1 True True ML
1610 3 1 1 True True ML
1611 2 1 1 True True ML
1612 2 0 0 False False ML
1613 3 0 0 False False ML
1614 5 0 0 False False ML
1615 1 0 0 False False ML
1616 2 1 1 True True ML
1617 1 1 1 True True ML
1618 3 1 1 True True ML
1619 1 1 1 True True ML
1620 1 1 1 True True ML
1621 1 1 1 True True ML
1622 1 1 1 True True ML
1623 1 1 1 True True ML
1624 1 1 1 True True ML
1625 3 0 0 False False ML
1626 7 1 1 True True ML
1627 1 1 1 True True ML
1628 1 1 1 True True ML
1629 3 1 1 True True ML
1630 1 1 1 True True ML
1631 5 0 0 False False ML
1632 1 1 1 True True ML
1633 1 1 1 True True ML
1634 1 1 1 True True ML
1635 1 1 1 True True ML
1636 1 1 1 True True ML
1637 1 1 1 True True ML
1638 1 1 1 True True ML
1639 1 1 1 True True ML
1640 7 0 0 False False ML
1641 1 1 1 True True ML
1642 2 1 1 True True ML
1643 1 1 1 True True ML
1644 1 0 0 False False ML
1645 1 1 1 True True ML
1646 2 1 1 True True ML
1647 1 1 1 True True ML
1648 3 0 0 False False ML
1649 1 1 1 True True ML
1650 2 1 1 True True ML
1651 1 0 0 False False ML
1652 3 1 1 True True ML
1653 2 1 1 True True ML
1654 1 0 0 False False ML
1655 1 1 1 True True ML
1656 1 1 1 True True ML
1657 1 1 1 True True ML
1658 6 0 0 False False ML
1659 0 0 0 False False ML
1660 1 1 1 True True ML
1661 1 1 1 True True ML
1662 6 0 0 False False ML
1663 1 1 1 True True ML
1664 1 1 1 True True ML
1665 1 1 1 True True ML
1666 1 1 1 True True ML
1667 1 0 0 False False ML
1668 3 1 1 True True ML
1669 1 1 1 True True ML
1670 7 0 0 False False ML
1671 1 1 1 True True ML
1672 1 1 1 True True ML
1673 1 1 1 True True ML
1674 1 1 1 True True ML
1675 1 1 1 True True ML
1676 1 0 0 False False ML
1677 1 1 1 True True ML
1678 4 1 1 True True ML
1679 3 1 1 True True ML
1680 3 1 1 True True ML
1681 4 1 1 True True ML
1682 1 1 1 True True ML
1683 1 1 1 True True ML
1684 3 1 1 True True ML
1685 1 0 0 False False ML
1686 3 0 0 False False ML
1687 5 0 0 False False ML
1688 1 1 1 True True ML
1689 1 1 1 True True ML
1690 1 1 1 True True ML
1691 1 1 1 True True ML
1692 4 2 2 True True ML
1693 2 1 1 True True ML
1694 2 1 1 True True ML
1695 5 1 1 True True ML
1696 4 1 1 True True ML
1697 1 1 1 True True ML
1698 1 1 1 True True ML
1699 1 0 0 False False ML
1700 1 0 0 False False ML
1701 3 1 1 True True ML
1702 1 1 1 True True ML
1703 2 1 1 True True ML
1704 4 1 1 True True ML
1705 2 0 0 False False ML
1706 1 1 1 True True ML
1707 1 1 1 True True ML
1708 1 1 1 True True ML
1709 1 1 1 True True ML
1710 1 0 0 False False ML
1711 3 1 1 True True ML
1712 3 0 0 False False ML
1713 3 2 2 True True ML
1714 1 0 0 False False ML
1715 1 0 0 False False ML
1716 1 1 1 True True ML
1717 1 0 0 False False ML
1718 2 1 1 True True ML
1719 6 1 1 True True ML
1720 2 1 1 True True ML
1721 1 0 0 False False ML
1722 2 1 1 True True ML
1723 6 0 0 False False ML
1724 4 1 1 True True ML
1725 1 1 1 True True ML
1726 0 0 0 False False ML
1727 2 1 1 True True ML
1728 1 1 1 True True ML
1729 1 1 1 True True ML
1730 2 1 1 True True ML
1731 1 1 1 True True ML
1732 1 1 1 True True ML
1733 1 1 1 True True ML
1734 4 1 1 True True ML
1735 1 1 1 True True ML
1736 2 1 1 True True ML
1737 1 1 1 True True ML
1738 1 1 1 True True ML
1739 1 1 1 True True ML
1740 6 1 1 True True ML
1741 1 1 1 True True ML
1742 3 1 1 True True ML
1743 1 1 1 True True ML
1744 2 1 1 True True ML
1745 1 1 1 True True ML
1746 1 0 0 False False ML
1747 4 1 1 True True ML
1748 1 1 1 True True ML
1749 1 1 1 True True ML
1750 2 0 0 False False ML
1751 4 0 0 False False ML
1752 2 1 1 True True ML
1753 1 1 1 True True ML
1754 1 1 1 True True ML
1755 1 1 1 True True ML
1756 1 1 1 True True ML
1757 1 1 1 True True ML
1758 2 0 0 False False ML
1759 1 1 1 True True ML
1760 10 1 1 True True ML
1761 10 1 1 True True ML
1762 3 1 1 True True ML
1763 1 0 0 False False ML
1764 1 1 1 True True ML
1765 1 1 1 True True ML
1766 1 1 1 True True ML
1767 3 1 1 True True ML
1768 8 1 1 True True ML
1769 2 1 1 True True ML
1770 1 1 1 True True ML
1771 0 0 0 False False ML
1772 5 1 1 True True ML
1773 5 1 1 True True ML
1774 2 0 0 False False ML
1775 1 1 1 True True ML
1776 4 0 0 False False ML
1777 2 1 1 True True ML
1778 1 1 1 True True ML
1779 3 0 0 False False ML
1780 1 0 0 False False ML
1781 1 1 1 True True ML
1782 1 1 1 True True ML
1783 3 1 1 True True ML
1784 2 0 0 False False ML
1785 7 0 0 False False ML
1786 2 0 0 False False ML
1787 1 0 0 False False ML
1788 3 1 1 True True ML
1789 1 0 0 False False ML
1790 1 0 0 False False ML
1791 0 0 0 False False ML
1792 1 1 1 True True ML
1793 1 1 1 True True ML
1794 2 1 1 True True ML
1795 1 1 1 True True ML
1796 2 1 1 True True ML
1797 2 1 1 True True ML
1798 1 0 0 False False ML
1799 1 1 1 True True ML
1800 1 1 1 True True ML
1801 1 1 1 True True ML
1802 1 1 1 True True ML
1803 1 1 1 True True ML
1804 2 1 1 True True ML
1805 1 1 1 True True ML
1806 1 1 1 True True ML
1807 3 1 1 True True ML
1808 1 0 0 False False ML
1809 2 1 1 True True ML
1810 1 0 0 False False ML
1811 1 1 1 True True ML
1812 1 1 1 True True ML
1813 1 1 1 True True ML
1814 2 1 1 True True ML
1815 2 1 1 True True ML
1816 3 1 1 True True ML
1817 1 1 1 True True ML
1818 1 1 1 True True ML
1819 1 1 1 True True ML
1820 1 1 1 True True ML
1821 2 1 1 True True ML
1822 6 1 1 True True ML
1823 1 1 1 True True ML
1824 1 1 1 True True ML
1825 1 1 1 True True ML
1826 1 1 1 True True ML
1827 0 0 0 False False ML
1828 1 1 1 True True ML
1829 1 1 1 True True ML
1830 3 1 1 True True ML
1831 2 1 1 True True ML
1832 1 0 0 False False ML
1833 1 1 1 True True ML
1834 1 0 0 False False ML
1835 1 1 1 True True ML
1836 7 2 2 True True ML
1837 1 1 1 True True ML
1838 2 0 0 False False ML
1839 1 0 0 False False ML
1840 1 1 1 True True ML
1841 1 1 1 True True ML
1842 5 1 1 True True ML
1843 1 1 1 True True ML
1844 1 1 1 True True ML
1845 1 1 1 True True ML
1846 2 1 1 True True ML
1847 1 1 1 True True ML
1848 1 1 1 True True ML
1849 4 1 1 True True ML
1850 2 1 1 True True ML
1851 2 1 1 True True ML
1852 1 1 1 True True ML
1853 1 0 0 False False ML
1854 3 1 1 True True ML
1855 1 1 1 True True ML
1856 1 1 1 True True ML
1857 2 0 0 False False ML
1858 1 0 0 False False ML
1859 5 1 1 True True ML
1860 1 0 0 False False ML
1861 1 0 0 False False ML
1862 1 1 1 True True ML
1863 2 1 1 True True ML
1864 2 1 1 True True ML
1865 1 1 1 True True ML
1866 3 0 0 False False ML
1867 1 1 1 True True ML
1868 2 0 0 False False ML
1869 1 1 1 True True ML
1870 1 1 1 True True ML
1871 1 1 1 True True ML
1872 1 1 1 True True ML
1873 3 1 1 True True ML
1874 1 1 1 True True ML
1875 2 1 1 True True ML
1876 6 0 0 False False ML
1877 1 1 1 True True ML
1878 4 1 1 True True ML
