event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
993 4 1 1 True True CPP
994 13 0 0 False False CPP
995 23 0 0 False False CPP
996 26 1 1 True True CPP
997 19 0 0 False False CPP
998 16 0 0 False False CPP
999 11 0 0 False False CPP
1000 15 2 2 True True CPP
1001 9 1 1 True True CPP
1002 13 1 1 True True CPP
1003 12 0 0 False False CPP
1004 15 0 0 False False CPP
1005 16 1 1 True True CPP
1006 30 1 1 True True CPP
1007 23 0 0 False False CPP
1008 19 1 1 True True CPP
1009 16 0 0 False False CPP
1010 10 1 1 True True CPP
1011 27 1 1 True True CPP
1012 20 0 0 False False CPP
1013 1 0 0 False False CPP
1014 23 1 1 True True CPP
1015 13 1 1 True True CPP
1016 21 1 1 True True CPP
1017 21 1 1 True True CPP
1018 8 1 1 True True CPP
1019 14 2 2 True True CPP
1020 3 1 1 True True CPP
1021 9 0 0 False False CPP
1022 22 0 0 False False CPP
1023 27 0 0 False False CPP
1024 21 1 1 True True CPP
1025 28 1 1 True True CPP
1026 19 1 1 True True CPP
1027 84 0 0 False False CPP
1028 12 0 0 False False CPP
1029 20 0 0 False False CPP
1030 9 1 1 True True CPP
1031 10 1 1 True True CPP
1032 66 1 1 True True CPP
1033 23 1 1 True True CPP
1034 13 1 1 True True CPP
1035 11 1 1 True True CPP
1036 5 0 0 False False CPP
1037 8 0 0 False False CPP
1038 15 0 0 False False CPP
1039 11 0 0 False False CPP
1040 56 1 1 True True CPP
1041 7 1 1 True True CPP
1042 14 1 1 True True CPP
1043 2 1 1 True True CPP
1044 3 0 0 False False CPP
1045 13 0 0 False False CPP
1046 19 1 1 True True CPP
1047 38 0 0 False False CPP
1048 12 1 1 True True CPP
1049 37 2 2 True True CPP
1050 14 2 2 True True CPP
1051 84 1 1 True True CPP
1052 20 0 0 False False CPP
1053 30 1 1 True True CPP
1054 24 1 1 True True CPP
1055 53 2 2 True True CPP
1056 23 3 3 True True CPP
1057 98 1 1 True True CPP
1058 13 1 1 True True CPP
1059 14 0 0 False False CPP
1060 16 1 1 True True CPP
1061 11 1 1 True True CPP
1062 7 1 1 True True CPP
1063 28 0 0 False False CPP
1064 14 0 0 False False CPP
1065 64 0 0 False False CPP
1066 32 1 1 True True CPP
1067 14 0 0 False False CPP
1068 16 0 0 False False CPP
1069 17 0 0 False False CPP
1070 17 0 0 False False CPP
1071 60 1 1 True True CPP
1072 14 0 0 False False CPP
1073 14 1 1 True True CPP
1074 7 1 1 True True CPP
1075 28 0 0 False False CPP
1076 26 1 1 True True CPP
1077 57 1 1 True True CPP
1078 2 0 0 False False CPP
1079 15 0 0 False False CPP
1080 15 1 1 True True CPP
1081 17 1 1 True True CPP
1082 19 0 0 False False CPP
1083 21 0 0 False False CPP
1084 5 1 1 True True CPP
1085 28 0 0 False False CPP
1086 29 1 1 True True CPP
1087 35 0 0 False False CPP
1088 58 0 0 False False CPP
1089 2 1 1 True True CPP
1090 9 1 1 True True CPP
1091 11 0 0 False False CPP
1092 48 1 1 True True CPP
1093 19 0 0 False False CPP
1094 27 0 0 False False CPP
1095 6 0 0 False False CPP
1096 5 0 0 False False CPP
1097 19 1 1 True True CPP
1098 54 1 1 True True CPP
1099 15 0 0 False False CPP
1100 12 1 1 True True CPP
1101 5 0 0 False False CPP
1102 26 1 1 True True CPP
1103 14 1 1 True True CPP
1104 9 1 1 True True CPP
1105 10 0 0 False False CPP
1106 27 0 0 False False CPP
1107 13 0 0 False False CPP
1108 23 2 2 True True CPP
1109 21 1 1 True True CPP
1110 22 1 1 True True CPP
1111 8 1 1 True True CPP
1112 22 0 0 False False CPP
1113 4 0 0 False False CPP
1114 17 1 1 True True CPP
1115 1 0 0 False False CPP
1116 24 1 1 True True CPP
1117 21 0 0 False False CPP
1118 9 1 1 True True CPP
1119 8 0 0 False False CPP
1120 10 1 1 True True CPP
1121 19 0 0 False False CPP
1122 14 0 0 False False CPP
1123 10 1 1 True True CPP
1124 11 1 1 True True CPP
1125 36 0 0 False False CPP
1126 13 0 0 False False CPP
1127 32 1 1 True True CPP
1128 8 1 1 True True CPP
1129 8 0 0 False False CPP
1130 14 1 1 True True CPP
1131 6 0 0 False False CPP
1132 21 1 1 True True CPP
1133 14 1 1 True True CPP
1134 3 0 0 False False CPP
1135 17 0 0 False False CPP
1136 12 0 0 False False CPP
1137 22 0 0 False False CPP
1138 18 1 1 True True CPP
1139 25 0 0 False False CPP
1140 7 0 0 False False CPP
1141 46 0 0 False False CPP
1142 22 1 1 True True CPP
1143 11 0 0 False False CPP
1144 33 0 0 False False CPP
1145 9 0 0 False False CPP
1146 9 1 1 True True CPP
1147 8 0 0 False False CPP
1148 20 1 1 True True CPP
1149 31 0 0 False False CPP
1150 17 0 0 False False CPP
1151 16 0 0 False False CPP
1152 37 1 1 True True CPP
1153 24 0 0 False False CPP
1154 10 1 1 True True CPP
1155 5 1 1 True True CPP
1156 3 1 1 True True CPP
1157 18 1 1 True True CPP
1158 26 1 1 True True CPP
1159 9 0 0 False False CPP
1160 15 0 0 False False CPP
1161 10 0 0 False False CPP
1162 2 0 0 False False CPP
1163 8 0 0 False False CPP
1164 40 1 1 True True CPP
1165 33 0 0 False False CPP
1166 18 1 1 True True CPP
1167 12 1 1 True True CPP
1168 15 0 0 False False CPP
1169 3 1 1 True True CPP
1170 15 1 1 True True CPP
1171 24 1 1 True True CPP
1172 2 0 0 False False CPP
1173 6 0 0 False False CPP
1174 32 1 1 True True CPP
1175 11 0 0 False False CPP
1176 33 1 1 True True CPP
1177 4 1 1 True True CPP
1178 3 1 1 True True CPP
1179 14 0 0 False False CPP
1180 12 1 1 True True CPP
1181 12 1 1 True True CPP
1182 19 1 1 True True CPP
1183 10 0 0 False False CPP
1184 13 1 1 True True CPP
1185 54 1 1 True True CPP
1186 2 0 0 False False CPP
1187 46 1 1 True True CPP
1188 24 1 1 True True CPP
1189 32 0 0 False False CPP
1190 20 0 0 False False CPP
1191 15 1 1 True True CPP
1192 7 0 0 False False CPP
1193 10 0 0 False False CPP
1194 6 1 1 True True CPP
1195 15 1 1 True True CPP
1196 22 0 0 False False CPP
1197 27 0 0 False False CPP
1198 35 2 2 True True CPP
1199 14 0 0 False False CPP
1200 30 1 1 True True CPP
1201 58 0 0 False False CPP
1202 78 0 0 False False CPP
1203 38 1 1 True True CPP
1204 18 0 0 False False CPP
1205 13 0 0 False False CPP
1206 27 0 0 False False CPP
1207 113 1 1 True True CPP
1208 4 0 0 False False CPP
1209 57 1 1 True True CPP
1210 10 1 1 True True CPP
1211 16 0 0 False False CPP
1212 22 0 0 False False CPP
1213 8 0 0 False False CPP
1214 23 1 1 True True CPP
1215 26 1 1 True True CPP
1216 11 0 0 False False CPP
1217 25 1 1 True True CPP
1218 7 0 0 False False CPP
1219 30 0 0 False False CPP
1220 8 0 0 False False CPP
1221 18 0 0 False False CPP
1222 10 0 0 False False CPP
1223 32 1 1 True True CPP
1224 67 0 0 False False CPP
1225 27 1 1 True True CPP
1226 13 0 0 False False CPP
1227 1 0 0 False False CPP
1228 18 1 1 True True CPP
1229 23 0 0 False False CPP
1230 7 2 2 True True CPP
1231 19 2 2 True True CPP
1232 38 1 1 True True CPP
1233 17 0 0 False False CPP
1234 30 1 1 True True CPP
1235 31 1 1 True True CPP
1236 7 0 0 False False CPP
1237 19 0 0 False False CPP
1238 21 1 1 True True CPP
1239 54 1 1 True True CPP
1240 62 0 0 False False CPP
1241 17 0 0 False False CPP
1242 11 0 0 False False CPP
1243 7 0 0 False False CPP
1244 27 1 1 True True CPP
1245 57 1 1 True True CPP
1246 6 1 1 True True CPP
1247 30 1 1 True True CPP
1248 12 1 1 True True CPP
1249 8 1 1 True True CPP
1250 58 0 0 False False CPP
1251 14 0 0 False False CPP
1252 19 0 0 False False CPP
1253 38 1 1 True True CPP
1254 19 1 1 True True CPP
1255 0 0 0 False False CPP
1256 43 1 1 True True CPP
1257 8 0 0 False False CPP
1258 17 1 1 True True CPP
1259 14 0 0 False False CPP
1260 17 1 1 True True CPP
1261 13 1 1 True True CPP
1262 11 1 1 True True CPP
1263 16 1 1 True True CPP
1264 29 1 1 True True CPP
1265 0 0 0 False False CPP
1266 40 1 1 True True CPP
1267 14 0 0 False False CPP
1268 2 0 0 False False CPP
1269 33 1 1 True True CPP
1270 32 1 1 True True CPP
1271 15 0 0 False False CPP
1272 1 0 0 False False CPP
1273 24 0 0 False False CPP
1274 55 0 0 False False CPP
1275 24 1 1 True True CPP
1276 10 1 1 True True CPP
1277 5 1 1 True True CPP
1278 38 1 1 True True CPP
1279 55 1 1 True True CPP
1280 14 1 1 True True CPP
1281 20 0 0 False False CPP
1282 10 1 1 True True CPP
1283 7 1 1 True True CPP
1284 12 0 0 False False CPP
1285 19 1 1 True True CPP
1286 81 0 0 False False CPP
1287 28 0 0 False False CPP
1288 23 0 0 False False CPP
1289 18 1 1 True True CPP
1290 32 1 1 True True CPP
1291 6 0 0 False False CPP
1292 14 1 1 True True CPP
1293 17 1 1 True True CPP
1294 18 1 1 True True CPP
1295 25 0 0 False False CPP
1296 20 1 1 True True CPP
1297 6 1 1 True True CPP
1298 3 1 1 True True CPP
1299 21 1 1 True True CPP
1300 15 0 0 False False CPP
1301 15 1 1 True True CPP
1302 5 1 1 True True CPP
1303 10 0 1 False True CPP
1304 3 0 0 False False CPP
1305 29 1 1 True True CPP
1306 27 0 0 False False CPP
1307 18 0 0 False False CPP
1308 26 0 1 False True CPP
1309 3 0 0 False False CPP
1310 13 1 1 True True CPP
1311 18 1 1 True True CPP
1312 27 0 0 False False CPP
1313 4 0 0 False False CPP
1314 19 0 0 False False CPP
1315 16 1 1 True True CPP
1316 7 1 1 True True CPP
1317 0 0 0 False False CPP
1318 3 0 0 False False CPP
1319 11 0 0 False False CPP
1320 20 1 1 True True CPP
1321 14 0 0 False False CPP
1322 12 0 0 False False CPP
1323 3 1 1 True True CPP
1324 32 0 0 False False CPP
1325 10 1 1 True True CPP
1326 34 1 1 True True CPP
1327 3 0 0 False False CPP
1328 21 1 1 True True CPP
1329 18 1 1 True True CPP
1330 31 1 1 True True CPP
1331 9 0 0 False False CPP
1332 4 0 0 False False CPP
1333 26 2 2 True True CPP
1334 6 0 0 False False CPP
1335 10 0 0 False False CPP
1336 12 0 0 False False CPP
1337 11 0 0 False False CPP
1338 24 1 1 True True CPP
1339 31 0 0 False False CPP
1340 14 0 0 False False CPP
1341 5 1 1 True True CPP
1342 54 1 1 True True CPP
1343 42 0 0 False False CPP
1344 17 0 0 False False CPP
1345 23 1 1 True True CPP
1346 14 1 1 True True CPP
1347 30 1 1 True True CPP
1348 21 1 1 True True CPP
1349 20 1 1 True True CPP
1350 8 0 0 False False CPP
1351 15 1 1 True True CPP
1352 22 0 0 False False CPP
1353 5 0 0 False False CPP
1354 84 1 1 True True CPP
1355 15 1 1 True True CPP
1356 34 1 1 True True CPP
1357 5 1 1 True True CPP
1358 24 1 1 True True CPP
1359 5 0 0 False False CPP
1360 22 1 1 True True CPP
1361 23 1 1 True True CPP
1362 14 0 0 False False CPP
1363 73 1 1 True True CPP
1364 16 1 1 True True CPP
1365 19 0 0 False False CPP
1366 29 0 0 False False CPP
1367 9 1 1 True True CPP
1368 48 0 0 False False CPP
1369 17 1 1 True True CPP
1370 3 0 0 False False CPP
1371 63 1 1 True True CPP
1372 8 0 0 False False CPP
1373 10 0 0 False False CPP
1374 18 0 0 False False CPP
1375 3 0 0 False False CPP
1376 22 1 1 True True CPP
1377 12 1 1 True True CPP
1378 0 0 0 False False CPP
1379 15 2 2 True True CPP
1380 52 0 0 False False CPP
1381 17 0 0 False False CPP
1382 12 0 0 False False CPP
1383 20 0 0 False False CPP
1384 6 1 1 True True CPP
1385 27 1 1 True True CPP
1386 3 0 0 False False CPP
1387 33 1 1 True True CPP
1388 4 0 0 False False CPP
1389 40 1 1 True True CPP
1390 31 1 1 True True CPP
1391 42 0 0 False False CPP
1392 11 1 1 True True CPP
1393 3 0 0 False False CPP
1394 65 1 1 True True CPP
1395 14 1 1 True True CPP
1396 16 0 0 False False CPP
1397 43 0 0 False False CPP
1398 4 0 0 False False CPP
1399 48 0 0 False False CPP
1400 30 0 0 False False CPP
1401 7 1 1 True True CPP
1402 44 1 1 True True CPP
1403 7 0 0 False False CPP
1404 8 1 1 True True CPP
1405 83 0 1 False True CPP
1406 10 1 1 True True CPP
1407 4 0 0 False False CPP
1408 14 1 1 True True CPP
1409 5 0 0 False False CPP
1410 69 1 1 True True CPP
1411 11 1 1 True True CPP
1412 20 1 1 True True CPP
1413 9 1 1 True True CPP
1414 47 1 1 True True CPP
1415 18 1 1 True True CPP
1416 14 0 0 False False CPP
1417 13 0 0 False False CPP
1418 1 0 0 False False CPP
1419 34 0 1 False True CPP
1420 9 0 0 False False CPP
1421 7 0 0 False False CPP
1422 46 1 1 True True CPP
1423 7 0 0 False False CPP
1424 0 0 0 False False CPP
1425 5 0 0 False False CPP
1426 76 1 1 True True CPP
1427 14 1 1 True True CPP
1428 35 0 0 False False CPP
1429 36 1 1 True True CPP
1430 42 0 0 False False CPP
1431 35 1 1 True True CPP
1432 38 1 1 True True CPP
1433 16 1 1 True True CPP
1434 20 1 1 True True CPP
1435 28 1 1 True True CPP
1436 4 0 0 False False CPP
1437 10 1 1 True True CPP
1438 19 1 1 True True CPP
1439 6 0 0 False False CPP
1440 21 0 0 False False CPP
1441 33 0 0 False False CPP
1442 12 0 0 False False CPP
1443 8 0 0 False False CPP
1444 15 1 1 True True CPP
1445 17 1 1 True True CPP
1446 11 1 1 True True CPP
1447 152 1 1 True True CPP
1448 11 1 1 True True CPP
1449 25 0 0 False False CPP
1450 84 0 0 False False CPP
1451 14 0 0 False False CPP
1452 26 1 1 True True CPP
1453 42 1 1 True True CPP
1454 36 1 1 True True CPP
1455 13 1 1 True True CPP
1456 32 1 1 True True CPP
1457 26 0 0 False False CPP
1458 36 2 2 True True CPP
1459 4 1 1 True True CPP
1460 21 0 0 False False CPP
1461 28 0 0 False False CPP
1462 64 2 2 True True CPP
1463 68 0 0 False False CPP
1464 17 2 2 True True CPP
1465 11 0 0 False False CPP
1466 16 0 0 False False CPP
1467 55 0 0 False False CPP
1468 21 0 0 False False CPP
1469 9 0 0 False False CPP
1470 65 3 3 True True CPP
1471 36 0 0 False False CPP
1472 10 0 0 False False CPP
1473 17 0 0 False False CPP
1474 34 0 0 False False CPP
1475 7 1 1 True True CPP
1476 11 1 1 True True CPP
1477 22 1 1 True True CPP
1478 4 0 0 False False CPP
1479 6 0 0 False False CPP
1480 7 0 0 False False CPP
1481 67 0 0 False False CPP
1482 15 1 1 True True CPP
1483 29 0 0 False False CPP
1484 11 1 1 True True CPP
1485 11 1 1 True True CPP
1486 44 1 1 True True CPP
1487 19 0 0 False False CPP
1488 14 1 1 True True CPP
1489 31 0 0 False False CPP
1490 56 0 0 False False CPP
1491 25 1 1 True True CPP
1492 21 1 1 True True CPP
1493 8 1 1 True True CPP
1494 19 0 0 False False CPP
1495 11 0 0 False False CPP
1496 39 1 1 True True CPP
1497 39 1 1 True True CPP
1498 12 1 1 True True CPP
1499 10 1 1 True True CPP
1500 22 0 0 False False CPP
1501 14 0 0 False False CPP
1502 6 0 0 False False CPP
1503 6 0 0 False False CPP
1504 13 0 0 False False CPP
1505 74 0 0 False False CPP
1506 28 1 1 True True CPP
1507 34 0 0 False False CPP
1508 13 1 1 True True CPP
1509 24 0 0 False False CPP
1510 32 1 1 True True CPP
1511 48 1 1 True True CPP
1512 20 0 0 False False CPP
1513 58 0 0 False False CPP
1514 6 1 1 True True CPP
1515 51 0 0 False False CPP
1516 28 1 1 True True CPP
1517 23 0 0 False False CPP
1518 9 0 0 False False CPP
1519 25 0 0 False False CPP
1520 3 0 0 False False CPP
1521 8 1 1 True True CPP
1522 8 0 0 False False CPP
1523 7 1 1 True True CPP
1524 44 0 0 False False CPP
1525 7 1 1 True True CPP
1526 28 0 0 False False CPP
1527 18 1 1 True True CPP
1528 17 0 0 False False CPP
1529 4 0 0 False False CPP
1530 30 2 2 True True CPP
1531 16 1 1 True True CPP
1532 3 0 0 False False CPP
1533 25 0 0 False False CPP
1534 21 0 0 False False CPP
1535 66 1 1 True True CPP
1536 85 1 1 True True CPP
1537 8 0 0 False False CPP
1538 78 1 1 True True CPP
1539 35 1 1 True True CPP
1540 40 1 1 True True CPP
1541 28 1 1 True True CPP
1542 62 1 1 True True CPP
1543 6 0 0 False False CPP
1544 78 1 1 True True CPP
1545 51 0 0 False False CPP
1546 38 0 0 False False CPP
1547 19 1 1 True True CPP
1548 10 1 1 True True CPP
1549 35 1 1 True True CPP
1550 54 1 1 True True CPP
1551 16 0 0 False False CPP
1552 9 1 1 True True CPP
1553 23 1 1 True True CPP
1554 22 2 2 True True CPP
1555 14 1 1 True True CPP
1556 26 0 0 False False CPP
1557 51 1 1 True True CPP
1558 30 1 1 True True CPP
1559 6 1 1 True True CPP
1560 5 1 1 True True CPP
1561 5 1 1 True True CPP
1562 11 1 1 True True CPP
1563 21 0 0 False False CPP
1564 30 1 1 True True CPP
1565 10 0 0 False False CPP
1566 17 1 1 True True CPP
1567 14 1 1 True True CPP
1568 149 0 0 False False CPP
1569 6 1 1 True True CPP
1570 59 1 1 True True CPP
1571 8 0 0 False False CPP
1572 19 1 1 True True CPP
1573 27 2 2 True True CPP
1574 39 1 1 True True CPP
1575 15 0 0 False False CPP
1576 7 1 1 True True CPP
1577 51 2 2 True True CPP
1578 23 0 0 False False CPP
1579 24 0 0 False False CPP
1580 10 0 0 False False CPP
1581 12 0 0 False False CPP
1582 22 0 0 False False CPP
1583 13 0 0 False False CPP
1584 10 1 1 True True CPP
1585 25 0 0 False False CPP
1586 20 0 0 False False CPP
1587 8 0 0 False False CPP
1588 21 1 1 True True CPP
1589 8 0 0 False False CPP
1590 7 1 1 True True CPP
1591 17 0 2 False True CPP
1592 3 1 1 True True CPP
1593 21 1 1 True True CPP
1594 11 0 0 False False CPP
1595 9 0 0 False False CPP
1596 40 1 1 True True CPP
1597 3 0 0 False False CPP
1598 21 1 1 True True CPP
1599 19 1 1 True True CPP
1600 7 0 0 False False CPP
1601 11 0 0 False False CPP
1602 7 0 0 False False CPP
1603 41 1 1 True True CPP
1604 23 1 1 True True CPP
1605 14 0 0 False False CPP
1606 10 1 1 True True CPP
1607 13 0 0 False False CPP
1608 33 0 0 False False CPP
1609 51 1 1 True True CPP
1610 13 2 2 True True CPP
1611 25 1 1 True True CPP
1612 45 1 1 True True CPP
1613 17 0 0 False False CPP
1614 51 1 1 True True CPP
1615 11 0 0 False False CPP
1616 5 0 0 False False CPP
1617 10 1 1 True True CPP
1618 21 0 0 False False CPP
1619 16 0 0 False False CPP
1620 91 1 1 True True CPP
1621 7 1 1 True True CPP
1622 68 0 0 False False CPP
1623 29 1 1 True True CPP
1624 13 1 1 True True CPP
1625 16 0 0 False False CPP
1626 52 1 1 True True CPP
1627 10 0 0 False False CPP
1628 45 0 0 False False CPP
1629 32 0 0 False False CPP
1630 15 2 2 True True CPP
1631 21 1 1 True True CPP
1632 66 0 0 False False CPP
1633 6 1 1 True True CPP
1634 96 1 1 True True CPP
1635 11 0 0 False False CPP
1636 26 1 1 True True CPP
1637 16 1 1 True True CPP
1638 19 1 1 True True CPP
1639 15 1 1 True True CPP
1640 81 0 0 False False CPP
1641 18 1 1 True True CPP
1642 5 0 0 False False CPP
1643 18 1 1 True True CPP
1644 16 0 0 False False CPP
1645 34 0 0 False False CPP
1646 7 1 1 True True CPP
1647 32 0 0 False False CPP
1648 11 0 0 False False CPP
1649 6 0 0 False False CPP
1650 16 0 0 False False CPP
1651 11 0 0 False False CPP
1652 9 1 1 True True CPP
1653 11 1 1 True True CPP
1654 9 0 0 False False CPP
1655 14 1 1 True True CPP
1656 6 0 0 False False CPP
1657 39 1 1 True True CPP
1658 34 0 0 False False CPP
1659 1 0 0 False False CPP
1660 28 1 1 True True CPP
1661 32 0 0 False False CPP
1662 17 1 1 True True CPP
1663 19 1 1 True True CPP
1664 17 0 0 False False CPP
1665 29 0 0 False False CPP
1666 2 0 0 False False CPP
1667 9 1 1 True True CPP
1668 12 0 0 False False CPP
1669 16 0 0 False False CPP
1670 11 0 0 False False CPP
1671 17 0 0 False False CPP
1672 33 1 1 True True CPP
1673 20 1 1 True True CPP
1674 19 1 1 True True CPP
1675 8 1 1 True True CPP
1676 11 1 1 True True CPP
1677 35 0 0 False False CPP
1678 9 1 1 True True CPP
1679 19 0 0 False False CPP
1680 24 1 1 True True CPP
1681 31 0 0 False False CPP
1682 3 1 1 True True CPP
1683 12 1 1 True True CPP
1684 29 2 2 True True CPP
1685 22 1 1 True True CPP
1686 28 0 0 False False CPP
1687 20 0 0 False False CPP
1688 5 1 1 True True CPP
1689 18 1 1 True True CPP
1690 64 0 0 False False CPP
1691 8 0 0 False False CPP
1692 14 1 1 True True CPP
1693 5 1 1 True True CPP
1694 15 1 1 True True CPP
1695 9 1 1 True True CPP
1696 5 0 0 False False CPP
1697 19 1 1 True True CPP
1698 17 0 0 False False CPP
1699 14 0 0 False False CPP
1700 33 0 0 False False CPP
1701 16 0 0 False False CPP
1702 4 1 1 True True CPP
1703 64 0 0 False False CPP
1704 27 0 0 False False CPP
1705 22 1 1 True True CPP
1706 75 1 1 True True CPP
1707 26 0 0 False False CPP
1708 29 1 1 True True CPP
1709 16 1 1 True True CPP
1710 25 0 0 False False CPP
1711 2 0 0 False False CPP
1712 12 0 0 False False CPP
1713 31 1 1 True True CPP
1714 11 1 1 True True CPP
1715 19 0 0 False False CPP
1716 21 1 1 True True CPP
1717 43 0 0 False False CPP
1718 5 1 1 True True CPP
1719 12 1 1 True True CPP
1720 53 1 1 True True CPP
1721 17 0 0 False False CPP
1722 7 0 0 False False CPP
1723 30 0 0 False False CPP
