event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
259 1983.500000 2001.000000 4 3 2 0.000000 1984.000000 2001.000000 0.500000 0.000000 0.500000 ML
260 2078.000000 1945.000000 1 1 2 0.000000 2124.000000 1945.000000 46.000000 0.000000 46.000000 ML
261 669.000000 1035.000000 3 3 1 0.000000 669.000000 1035.000000 0.000000 0.000000 0.000000 ML
262 1768.500000 1857.500000 2 2 5 4.000000 1765.000000 1784.000000 3.500000 73.500000 73.500000 ML
263 2144.500000 2124.000000 4 5 1 0.000000 2144.000000 2124.000000 0.500000 0.000000 0.500000 ML
264 3002.500000 2773.000000 4 3 5 4.000000 3002.000000 2794.000000 0.500000 21.000000 21.000000 ML
265 2990.500000 2702.750000 6 4 1 0.000000 2990.000000 2703.000000 0.500000 0.250000 0.500000 ML
266 2346.500000 2046.000000 4 3 2 1.000000 2346.000000 2046.000000 0.500000 0.000000 0.500000 ML
267 2569.000000 2395.000000 3 3 1 0.000000 2569.000000 2395.000000 0.000000 0.000000 0.000000 ML
268 1989.000000 1934.500000 3 2 3 2.000000 1989.000000 1934.000000 0.000000 0.500000 0.500000 ML
269 2516.500000 1808.000000 4 3 1 0.000000 2493.000000 1703.000000 23.500000 105.000000 105.000000 ML
270 3113.000000 2539.000000 3 3 1 0.000000 3113.000000 2539.000000 0.000000 0.000000 0.000000 ML
271 3232.500000 2362.500000 2 4 1 0.000000 3233.000000 2363.000000 0.500000 0.500000 0.500000 ML
272 2837.000000 2061.666667 9 6 1 0.000000 2837.000000 2063.000000 0.000000 1.333333 1.333333 ML
273 3150.500000 2713.500000 6 6 2 1.000000 3204.000000 2713.000000 53.500000 0.500000 53.500000 ML
274 1359.000000 987.000000 3 3 1 0.000000 1359.000000 987.000000 0.000000 0.000000 0.000000 ML
275 737.000000 1142.500000 3 4 1 0.000000 737.000000 1142.000000 0.000000 0.500000 0.500000 ML
276 2334.000000 1829.500000 1 2 2 1.000000 2333.000000 1830.000000 1.000000 0.500000 1.000000 ML
277 1385.500000 1480.000000 4 5 1 0.000000 1386.000000 1480.000000 0.500000 0.000000 0.500000 ML
278 3691.000000 2988.500000 3 2 1 0.000000 3691.000000 2915.000000 0.000000 73.500000 73.500000 ML
279 1335.500000 1579.000000 4 3 2 0.000000 1336.000000 1579.000000 0.500000 0.000000 0.500000 ML
280 2620.500000 2397.500000 4 2 1 0.000000 2621.000000 2397.000000 0.500000 0.500000 0.500000 ML
281 2113.000000 1864.500000 3 4 1 0.000000 2113.000000 1864.000000 0.000000 0.500000 0.500000 ML
282 1015.000000 946.000000 3 3 1 0.000000 1014.000000 946.000000 1.000000 0.000000 1.000000 ML
283 852.500000 1116.500000 2 2 2 0.000000 853.000000 1117.000000 0.500000 0.500000 0.500000 ML
284 1668.000000 1174.500000 3 4 1 0.000000 1668.000000 1174.000000 0.000000 0.500000 0.500000 ML
285 1219.000000 1073.000000 3 3 2 1.000000 1219.000000 1073.000000 0.000000 0.000000 0.000000 ML
286 3469.000000 2804.500000 3 4 1 0.000000 3469.000000 2805.000000 0.000000 0.500000 0.500000 ML
287 1438.000000 1121.500000 1 2 3 1.000000 1438.000000 1122.000000 0.000000 0.500000 0.500000 ML
288 1113.000000 1213.000000 11 5 1 0.000000 1113.000000 1213.000000 0.000000 0.000000 0.000000 ML
289 1165.000000 1091.500000 5 4 3 1.000000 1165.000000 1092.000000 0.000000 0.500000 0.500000 ML
290 2620.500000 2328.500000 4 2 9 2.000000 2620.000000 2329.000000 0.500000 0.500000 0.500000 ML
291 2533.000000 2150.000000 3 3 2 1.000000 2585.000000 2164.000000 52.000000 14.000000 52.000000 ML
292 1965.000000 1471.500000 5 4 2 1.000000 1965.000000 1472.000000 0.000000 0.500000 0.500000 ML
293 2354.000000 2200.000000 1 1 0      inf ML
294 2449.500000 1895.500000 4 2 1 0.000000 2450.000000 1895.000000 0.500000 0.500000 0.500000 ML
295 3265.000000 2747.000000 3 3 2 0.000000 3265.000000 2747.000000 0.000000 0.000000 0.000000 ML
296 2003.000000 1569.500000 3 2 1 0.000000 2003.000000 1569.000000 0.000000 0.500000 0.500000 ML
297 2866.500000 2325.000000 6 5 1 0.000000 2866.000000 2325.000000 0.500000 0.000000 0.500000 ML
298 3291.000000 2959.500000 3 4 1 0.000000 3291.000000 2959.000000 0.000000 0.500000 0.500000 ML
299 2583.500000 2426.000000 4 3 1 0.000000 2583.000000 2426.000000 0.500000 0.000000 0.500000 ML
300 1758.000000 1404.500000 3 4 5 1.000000 1758.000000 1404.000000 0.000000 0.500000 0.500000 ML
301 560.000000 915.000000 3 3 1 0.000000 560.000000 923.000000 0.000000 8.000000 8.000000 ML
302 3586.500000 2851.000000 2 3 2 1.000000 3586.000000 2851.000000 0.500000 0.000000 0.500000 ML
303 2446.500000 2035.000000 4 3 1 0.000000 2446.000000 2035.000000 0.500000 0.000000 0.500000 ML
304 2972.500000 2692.500000 4 2 1 0.000000 2973.000000 2693.000000 0.500000 0.500000 0.500000 ML
305 2608.000000 2349.000000 3 3 0      inf ML
306 3408.500000 2812.500000 8 6 2 1.000000 3408.000000 2814.000000 0.500000 1.500000 1.500000 ML
307 1908.000000 1843.000000 7 7 2 1.000000 1908.000000 1843.000000 0.000000 0.000000 0.000000 ML
308 1239.500000 1224.500000 2 2 1 0.000000 1240.000000 1225.000000 0.500000 0.500000 0.500000 ML
309 703.500000 1138.000000 4 3 1 0.000000 703.000000 1137.000000 0.500000 1.000000 1.000000 ML
310 2429.750000 2301.500000 4 4 5 1.000000 2429.000000 2303.000000 0.750000 1.500000 1.500000 ML
311 1671.500000 1688.000000 4 3 1 0.000000 1672.000000 1688.000000 0.500000 0.000000 0.500000 ML
312 1227.000000 1526.000000 1 1 3 1.000000 1247.000000 1526.000000 20.000000 0.000000 20.000000 ML
313 2812.000000 2037.500000 3 2 1 0.000000 2812.000000 2038.000000 0.000000 0.500000 0.500000 ML
314 1882.000000 1858.000000 3 3 0      inf ML
315 621.000000 812.000000 3 3 1 0.000000 621.000000 812.000000 0.000000 0.000000 0.000000 ML
316 3394.000000 2568.000000 3 3 1 0.000000 3394.000000 2568.000000 0.000000 0.000000 0.000000 ML
317 1375.500000 1585.500000 4 2 1 0.000000 1375.000000 1585.000000 0.500000 0.500000 0.500000 ML
318 3413.500000 2975.000000 4 3 2 0.000000 3414.000000 2975.000000 0.500000 0.000000 0.500000 ML
319 639.000000 506.500000 3 4 2 1.000000 639.000000 507.000000 0.000000 0.500000 0.500000 ML
320 2250.000000 1894.500000 1 2 2 0.000000 2250.000000 1894.000000 0.000000 0.500000 0.500000 ML
321 1388.500000 1432.500000 2 2 1 0.000000 1388.000000 1433.000000 0.500000 0.500000 0.500000 ML
322 3081.000000 2531.000000 3 1 1 0.000000 3081.000000 2531.000000 0.000000 0.000000 0.000000 ML
323 1445.500000 1544.000000 2 3 1 0.000000 1446.000000 1505.000000 0.500000 39.000000 39.000000 ML
324 2851.500000 2612.500000 2 2 1 0.000000 2852.000000 2613.000000 0.500000 0.500000 0.500000 ML
325 3648.000000 3056.666667 3 3 20 13.000000 3401.000000 2828.000000 247.000000 228.666667 247.000000 ML
326 2300.000000 2201.500000 3 4 5 3.000000 2300.000000 2202.000000 0.000000 0.500000 0.500000 ML
327 3523.500000 3073.250000 4 4 2 0.000000 3524.000000 3041.000000 0.500000 32.250000 32.250000 ML
328 568.000000 816.500000 3 4 2 0.000000 568.000000 816.000000 0.000000 0.500000 0.500000 ML
329 1309.500000 1469.000000 2 3 2 0.000000 1310.000000 1469.000000 0.500000 0.000000 0.500000 ML
330 1345.000000 1129.000000 5 5 1 0.000000 1345.000000 1129.000000 0.000000 0.000000 0.000000 ML
331 2403.500000 2284.000000 2 1 2 1.000000 2369.000000 2195.000000 34.500000 89.000000 89.000000 ML
332 850.000000 1257.000000 5 5 6 1.000000 850.000000 1257.000000 0.000000 0.000000 0.000000 ML
333 3303.000000 2816.000000 3 2 1 0.000000 3303.000000 2817.000000 0.000000 1.000000 1.000000 ML
334 763.500000 1072.500000 4 6 2 0.000000 763.000000 1073.000000 0.500000 0.500000 0.500000 ML
335 1854.000000 1782.000000 5 5 1 0.000000 1854.000000 1782.000000 0.000000 0.000000 0.000000 ML
336 2492.500000 2186.500000 4 4 1 0.000000 2492.000000 2187.000000 0.500000 0.500000 0.500000 ML
337 3403.500000 2489.000000 8 7 3 1.000000 3403.000000 2490.000000 0.500000 1.000000 1.000000 ML
338 2113.500000 1976.000000 2 3 1 0.000000 2114.000000 1976.000000 0.500000 0.000000 0.500000 ML
339 1970.500000 1719.000000 2 3 2 1.000000 1971.000000 1719.000000 0.500000 0.000000 0.500000 ML
340 2678.500000 1879.500000 2 2 8 2.000000 2679.000000 1881.000000 0.500000 1.500000 1.500000 ML
341 3489.000000 2721.000000 3 3 7 5.000000 3489.000000 2721.000000 0.000000 0.000000 0.000000 ML
342 1944.000000 1403.500000 1 2 1 0.000000 1945.000000 1403.000000 1.000000 0.500000 1.000000 ML
343 2477.000000 2336.000000 3 3 1 0.000000 2477.000000 2336.000000 0.000000 0.000000 0.000000 ML
344 2617.500000 2188.500000 2 2 1 0.000000 2618.000000 2140.000000 0.500000 48.500000 48.500000 ML
345 2537.500000 1842.500000 4 2 2 0.000000 2537.000000 1842.000000 0.500000 0.500000 0.500000 ML
346 950.000000 1037.500000 3 4 1 0.000000 949.000000 1037.000000 1.000000 0.500000 1.000000 ML
347 3337.500000 2633.500000 2 2 2 1.000000 3400.000000 2586.000000 62.500000 47.500000 62.500000 ML
348 3486.500000 2897.000000 4 5 1 0.000000 3486.000000 2897.000000 0.500000 0.000000 0.500000 ML
349 849.000000 1092.000000 1 1 1 0.000000 849.000000 1092.000000 0.000000 0.000000 0.000000 ML
350 3098.500000 2610.000000 4 3 1 0.000000 3098.000000 2610.000000 0.500000 0.000000 0.500000 ML
351 3472.500000 3082.000000 2 3 2 1.000000 3472.000000 3082.000000 0.500000 0.000000 0.500000 ML
352 856.500000 1254.500000 2 2 1 0.000000 857.000000 1266.000000 0.500000 11.500000 11.500000 ML
353 1968.000000 1885.500000 1 2 2 0.000000 1993.000000 1886.000000 25.000000 0.500000 25.000000 ML
354 1053.500000 1045.500000 12 4 1 0.000000 1053.000000 1046.000000 0.500000 0.500000 0.500000 ML
355 2042.500000 2047.500000 6 6 1 0.000000 2042.000000 2049.000000 0.500000 1.500000 1.500000 ML
356 1993.000000 1770.500000 3 2 1 0.000000 1964.000000 1771.000000 29.000000 0.500000 29.000000 ML
357 1283.500000 1188.500000 6 6 1 0.000000 1284.000000 1188.000000 0.500000 0.500000 0.500000 ML
358 1992.500000 1973.500000 2 2 1 0.000000 1992.000000 1974.000000 0.500000 0.500000 0.500000 ML
359 1973.000000 1983.000000 1 1 3 1.000000 1973.000000 2005.000000 0.000000 22.000000 22.000000 ML
360 3187.500000 2853.500000 4 2 1 0.000000 3188.000000 2853.000000 0.500000 0.500000 0.500000 ML
361 3302.500000 2501.500000 2 4 7 2.000000 3303.000000 2506.000000 0.500000 4.500000 4.500000 ML
362 1135.000000 1444.000000 9 1 5 1.000000 1134.000000 1444.000000 1.000000 0.000000 1.000000 ML
363 1454.000000 1620.000000 3 1 3 0.000000 1454.000000 1618.000000 0.000000 2.000000 2.000000 ML
364 1407.500000 1560.500000 2 2 1 0.000000 1408.000000 1560.000000 0.500000 0.500000 0.500000 ML
365 980.000000 1181.000000 3 3 12 8.000000 978.000000 1154.000000 2.000000 27.000000 27.000000 ML
366 3028.500000 2169.000000 6 5 7 2.000000 3029.000000 2169.000000 0.500000 0.000000 0.500000 ML
367 3434.500000 2874.000000 2 3 1 0.000000 3434.000000 2874.000000 0.500000 0.000000 0.500000 ML
368 2788.000000 2284.500000 1 2 1 0.000000 2752.000000 2142.000000 36.000000 142.500000 142.500000 ML
369 2028.000000 1680.000000 3 5 1 0.000000 2028.000000 1680.000000 0.000000 0.000000 0.000000 ML
370 557.000000 1052.000000 5 5 1 0.000000 557.000000 1052.000000 0.000000 0.000000 0.000000 ML
371 2531.500000 2422.500000 2 2 4 0.000000 2531.000000 2423.000000 0.500000 0.500000 0.500000 ML
372 2519.000000 2314.500000 3 2 1 0.000000 2519.000000 2315.000000 0.000000 0.500000 0.500000 ML
373 524.000000 818.000000 5 5 2 1.000000 524.000000 818.000000 0.000000 0.000000 0.000000 ML
374 1906.000000 1393.000000 1 1 1 0.000000 1906.000000 1359.000000 0.000000 34.000000 34.000000 ML
375 2732.000000 2193.000000 3 1 2 0.000000 2732.000000 2193.000000 0.000000 0.000000 0.000000 ML
376 2721.000000 2300.500000 3 4 3 0.000000 2721.000000 2300.000000 0.000000 0.500000 0.500000 ML
377 3223.500000 2811.500000 2 2 0      inf ML
378 2819.000000 2547.000000 3 3 1 0.000000 2806.000000 2547.000000 13.000000 0.000000 13.000000 ML
379 2799.666667 2559.000000 3 1 3 0.000000 2800.000000 2559.000000 0.333333 0.000000 0.333333 ML
380 2291.750000 2285.000000 4 5 1 0.000000 2291.000000 2285.000000 0.750000 0.000000 0.750000 ML
381 3079.000000 2722.000000 7 5 4 0.000000 3079.000000 2723.000000 0.000000 1.000000 1.000000 ML
382 3079.000000 2410.500000 5 4 1 0.000000 3079.000000 2411.000000 0.000000 0.500000 0.500000 ML
383 2157.500000 1799.500000 2 2 3 0.000000 2156.000000 1848.000000 1.500000 48.500000 48.500000 ML
384 3297.500000 2735.000000 4 3 1 0.000000 3264.000000 2836.000000 33.500000 101.000000 101.000000 ML
385 2826.500000 2079.000000 2 1 0      inf ML
386 1069.500000 1197.500000 12 4 3 2.000000 1091.000000 1198.000000 21.500000 0.500000 21.500000 ML
387 1472.000000 1123.500000 3 2 2 1.000000 1472.000000 1123.000000 0.000000 0.500000 0.500000 ML
388 3584.500000 3116.500000 2 2 1 0.000000 3584.000000 3116.000000 0.500000 0.500000 0.500000 ML
389 1077.500000 1232.500000 12 6 1 0.000000 1078.000000 1232.000000 0.500000 0.500000 0.500000 ML
390 1966.500000 1395.000000 2 3 1 0.000000 1967.000000 1395.000000 0.500000 0.000000 0.500000 ML
391 2145.500000 2041.500000 4 4 1 0.000000 2147.000000 2042.000000 1.500000 0.500000 1.500000 ML
392 2062.000000 1806.000000 5 3 0      inf ML
393 2483.500000 2319.000000 2 1 0      inf ML
394 2719.000000 2310.500000 7 6 1 0.000000 2719.000000 2310.000000 0.000000 0.500000 0.500000 ML
395 817.500000 1225.000000 2 3 2 0.000000 817.000000 1225.000000 0.500000 0.000000 0.500000 ML
396 2002.500000 1674.000000 2 3 1 0.000000 2002.000000 1675.000000 0.500000 1.000000 1.000000 ML
397 2798.500000 2314.000000 6 5 6 2.000000 2798.000000 2315.000000 0.500000 1.000000 1.000000 ML
398 2740.500000 1957.500000 2 2 1 0.000000 2741.000000 1958.000000 0.500000 0.500000 0.500000 ML
399 2544.500000 2341.500000 2 2 2 0.000000 2544.000000 2342.000000 0.500000 0.500000 0.500000 ML
400 2403.500000 2045.500000 2 2 1 0.000000 2404.000000 2045.000000 0.500000 0.500000 0.500000 ML
401 697.000000 994.500000 5 4 1 0.000000 709.000000 1321.000000 12.000000 326.500000 326.500000 ML
402 2262.000000 1700.500000 1 2 1 0.000000 2262.000000 1700.000000 0.000000 0.500000 0.500000 ML
403 971.000000 683.500000 5 4 3 1.000000 971.000000 684.000000 0.000000 0.500000 0.500000 ML
404 616.000000 972.000000 1 1 14 2.000000 616.000000 972.000000 0.000000 0.000000 0.000000 ML
405 1078.500000 1413.000000 12 3 4 2.000000 1079.000000 1413.000000 0.500000 0.000000 0.500000 ML
406 605.000000 630.000000 3 3 1 0.000000 605.000000 630.000000 0.000000 0.000000 0.000000 ML
407 548.500000 808.500000 4 4 20 6.000000 571.000000 809.000000 22.500000 0.500000 22.500000 ML
408 2231.250000 1845.500000 4 4 1 0.000000 2232.000000 1846.000000 0.750000 0.500000 0.750000 ML
409 1352.500000 1595.000000 4 3 1 0.000000 1353.000000 1595.000000 0.500000 0.000000 0.500000 ML
410 795.000000 833.500000 3 2 3 0.000000 795.000000 833.000000 0.000000 0.500000 0.500000 ML
411 1402.500000 1396.000000 4 3 2 0.000000 1403.000000 1396.000000 0.500000 0.000000 0.500000 ML
412 956.500000 1022.500000 4 2 11 8.000000 957.000000 1022.000000 0.500000 0.500000 0.500000 ML
413 1166.500000 1378.500000 2 2 2 0.000000 1167.000000 1379.000000 0.500000 0.500000 0.500000 ML
414 1198.000000 1314.500000 5 4 2 0.000000 1197.000000 1315.000000 1.000000 0.500000 1.000000 ML
415 2679.500000 2169.500000 4 4 1 0.000000 2680.000000 2169.000000 0.500000 0.500000 0.500000 ML
416 2470.500000 1916.500000 6 6 1 0.000000 2471.000000 1917.000000 0.500000 0.500000 0.500000 ML
417 2314.500000 2207.500000 4 2 1 0.000000 2315.000000 2207.000000 0.500000 0.500000 0.500000 ML
418 1315.500000 1165.500000 4 4 2 1.000000 1315.000000 1165.000000 0.500000 0.500000 0.500000 ML
419 2764.000000 2073.000000 3 5 1 0.000000 2764.000000 2073.000000 0.000000 0.000000 0.000000 ML
420 1727.000000 1199.500000 1 2 3 0.000000 1727.000000 1208.000000 0.000000 8.500000 8.500000 ML
421 2242.000000 2121.500000 1 2 1 0.000000 2242.000000 2122.000000 0.000000 0.500000 0.500000 ML
422 2244.000000 2099.000000 5 5 3 0.000000 2244.000000 2099.000000 0.000000 0.000000 0.000000 ML
423 2657.000000 2017.500000 3 2 1 0.000000 2657.000000 2018.000000 0.000000 0.500000 0.500000 ML
424 1253.500000 1097.000000 2 3 1 0.000000 1253.000000 1069.000000 0.500000 28.000000 28.000000 ML
425 1955.250000 1561.500000 4 4 1 0.000000 1955.000000 1562.000000 0.250000 0.500000 0.500000 ML
426 3055.500000 2191.000000 4 3 4 2.000000 3055.000000 2191.000000 0.500000 0.000000 0.500000 ML
427 3266.500000 2404.500000 2 2 1 0.000000 3266.000000 2405.000000 0.500000 0.500000 0.500000 ML
428 579.500000 856.500000 4 4 4 0.000000 579.000000 857.000000 0.500000 0.500000 0.500000 ML
429 1001.000000 1309.000000 3 3 1 0.000000 1003.000000 1309.000000 2.000000 0.000000 2.000000 ML
430 2444.000000 1894.500000 5 4 2 1.000000 2445.000000 1894.000000 1.000000 0.500000 1.000000 ML
431 2096.000000 1633.500000 3 2 1 0.000000 2096.000000 1633.000000 0.000000 0.500000 0.500000 ML
432 907.500000 721.000000 4 5 1 0.000000 908.000000 721.000000 0.500000 0.000000 0.500000 ML
433 1420.000000 1382.500000 5 4 1 0.000000 1420.000000 1382.000000 0.000000 0.500000 0.500000 ML
434 1991.000000 1833.500000 3 2 8 1.000000 1989.000000 1833.000000 2.000000 0.500000 2.000000 ML
435 3395.000000 2888.000000 3 5 1 0.000000 3395.000000 2888.000000 0.000000 0.000000 0.000000 ML
436 3064.000000 2683.500000 5 4 0      inf ML
437 2166.000000 1730.000000 3 3 2 0.000000 2166.000000 1730.000000 0.000000 0.000000 0.000000 ML
438 3244.500000 2481.500000 6 8 3 1.000000 3244.000000 2482.000000 0.500000 0.500000 0.500000 ML
439 1785.500000 1743.000000 2 3 2 0.000000 1786.000000 1743.000000 0.500000 0.000000 0.500000 ML
440 3012.500000 2412.500000 4 4 1 0.000000 3013.000000 2413.000000 0.500000 0.500000 0.500000 ML
441 2221.500000 2076.000000 2 1 4 1.000000 2232.000000 2088.000000 10.500000 12.000000 12.000000 ML
442 776.000000 1089.000000 5 7 3 1.000000 776.000000 1089.000000 0.000000 0.000000 0.000000 ML
443 2461.000000 2375.000000 3 3 3 2.000000 2461.000000 2375.000000 0.000000 0.000000 0.000000 ML
444 1233.000000 1310.000000 3 3 1 0.000000 1233.000000 1309.000000 0.000000 1.000000 1.000000 ML
445 1406.000000 1134.000000 5 3 3 2.000000 1406.000000 1133.000000 0.000000 1.000000 1.000000 ML
446 1555.500000 1303.500000 4 4 1 0.000000 1555.000000 1304.000000 0.500000 0.500000 0.500000 ML
447 1208.000000 1405.000000 3 3 1 0.000000 1208.000000 1405.000000 0.000000 0.000000 0.000000 ML
448 2176.000000 2116.000000 1 3 1 0.000000 2176.000000 2116.000000 0.000000 0.000000 0.000000 ML
449 3022.000000 2729.000000 5 3 2 1.000000 3022.000000 2728.000000 0.000000 1.000000 1.000000 ML
450 3285.000000 2746.000000 1 1 1 0.000000 3285.000000 2746.000000 0.000000 0.000000 0.000000 ML
451 1390.500000 1277.000000 2 3 4 2.000000 1390.000000 1277.000000 0.500000 0.000000 0.500000 ML
452 2884.500000 2455.500000 6 4 1 0.000000 2885.000000 2455.000000 0.500000 0.500000 0.500000 ML
453 1014.000000 1249.000000 3 1 1 0.000000 1015.000000 1249.000000 1.000000 0.000000 1.000000 ML
454 2690.500000 2257.500000 4 4 2 0.000000 2691.000000 2258.000000 0.500000 0.500000 0.500000 ML
455 2925.750000 2415.000000 4 5 2 0.000000 2926.000000 2415.000000 0.250000 0.000000 0.250000 ML
456 567.500000 572.000000 2 3 1 0.000000 568.000000 572.000000 0.500000 0.000000 0.500000 ML
457 2238.000000 1927.500000 3 2 1 0.000000 2238.000000 1927.000000 0.000000 0.500000 0.500000 ML
458 2714.000000 2451.375000 7 8 6 1.000000 2714.000000 2451.000000 0.000000 0.375000 0.375000 ML
459 1589.500000 1690.000000 6 5 2 1.000000 1589.000000 1690.000000 0.500000 0.000000 0.500000 ML
460 1618.000000 1708.000000 3 3 1 0.000000 1618.000000 1708.000000 0.000000 0.000000 0.000000 ML
461 2819.500000 2104.000000 4 5 1 0.000000 2819.000000 2105.000000 0.500000 1.000000 1.000000 ML
462 1427.000000 1021.000000 3 3 2 1.000000 1427.000000 1021.000000 0.000000 0.000000 0.000000 ML
463 2109.500000 1754.500000 4 4 1 0.000000 2109.000000 1755.000000 0.500000 0.500000 0.500000 ML
464 3209.500000 2661.500000 2 2 1 0.000000 3209.000000 2661.000000 0.500000 0.500000 0.500000 ML
465 1784.500000 1661.000000 4 5 3 0.000000 1785.000000 1661.000000 0.500000 0.000000 0.500000 ML
466 2291.200000 2185.000000 5 5 1 0.000000 2291.000000 2185.000000 0.200000 0.000000 0.200000 ML
467 2654.000000 2524.500000 3 2 0      inf ML
468 3571.000000 3170.000000 3 3 1 0.000000 3571.000000 3171.000000 0.000000 1.000000 1.000000 ML
469 711.000000 1018.000000 5 3 1 0.000000 712.000000 911.000000 1.000000 107.000000 107.000000 ML
470 2801.500000 2624.000000 4 3 1 0.000000 2802.000000 2624.000000 0.500000 0.000000 0.500000 ML
471 1243.000000 1087.000000 3 3 1 0.000000 1243.000000 1088.000000 0.000000 1.000000 1.000000 ML
472 1690.000000 1238.500000 3 4 1 0.000000 1690.000000 1238.000000 0.000000 0.500000 0.500000 ML
473 880.000000 1291.500000 5 6 4 0.000000 881.000000 1291.000000 1.000000 0.500000 1.000000 ML
