event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
250 2108.500000 2072.000000 4 5 20 11.000000 2107.500000 2072.000000 1.000000 0.000000 1.000000 CPP
251 2774.500000 2342.500000 4 4 16 11.000000 2774.500000 2342.000000 0.000000 0.500000 0.500000 CPP
252 668.500000 928.000000 2 1 7 0.000000 716.500000 994.500000 48.000000 66.500000 66.500000 CPP
253 635.500000 987.500000 4 4 64 24.000000 637.000000 987.000000 1.500000 0.500000 1.500000 CPP
254 2474.000000 2354.000000 7 5 33 11.000000 2474.500000 2353.500000 0.500000 0.500000 0.500000 CPP
255 3619.000000 2982.000000 5 5 30 21.000000 3619.500000 2981.000000 0.500000 1.000000 1.000000 CPP
256 2909.000000 2450.000000 1 1 7 2.000000 2894.000000 2412.500000 15.000000 37.500000 37.500000 CPP
257 2612.500000 2303.000000 4 1 55 6.000000 2612.000000 2303.000000 0.500000 0.000000 0.500000 CPP
258 758.000000 565.400000 9 10 2 1.000000 760.000000 566.000000 2.000000 0.600000 2.000000 CPP
259 1983.500000 2001.000000 4 3 7 4.000000 1981.500000 1964.500000 2.000000 36.500000 36.500000 CPP
260 2078.000000 1945.000000 1 1 15 4.000000 2071.000000 1936.500000 7.000000 8.500000 8.500000 CPP
261 669.000000 1035.000000 3 3 24 8.000000 674.500000 1035.000000 5.500000 0.000000 5.500000 CPP
262 1768.500000 1857.500000 2 2 16 9.000000 1767.000000 1859.500000 1.500000 2.000000 2.000000 CPP
263 2144.500000 2124.000000 4 5 26 8.000000 2143.000000 2124.500000 1.500000 0.500000 1.500000 CPP
264 3002.500000 2773.000000 4 3 42 26.000000 3003.500000 2769.000000 1.000000 4.000000 4.000000 CPP
265 2990.500000 2702.750000 6 4 26 10.000000 2990.500000 2702.500000 0.000000 0.250000 0.250000 CPP
266 2346.500000 2046.000000 4 3 19 0.000000 2346.500000 2036.000000 0.000000 10.000000 10.000000 CPP
267 2569.000000 2395.000000 3 3 16 1.000000 2568.500000 2394.500000 0.500000 0.500000 0.500000 CPP
268 1989.000000 1934.500000 3 2 12 6.000000 1990.500000 1934.500000 1.500000 0.000000 1.500000 CPP
269 2516.500000 1808.000000 4 3 2 1.000000 2515.000000 1780.500000 1.500000 27.500000 27.500000 CPP
270 3113.000000 2539.000000 3 3 16 2.000000 3170.500000 2491.000000 57.500000 48.000000 57.500000 CPP
271 3232.500000 2362.500000 2 4 25 11.000000 3205.000000 2382.000000 27.500000 19.500000 27.500000 CPP
272 2837.000000 2061.666667 9 6 10 3.000000 2851.500000 2035.000000 14.500000 26.666667 26.666667 CPP
273 3150.500000 2713.500000 6 6 28 8.000000 3150.500000 2683.500000 0.000000 30.000000 30.000000 CPP
274 1359.000000 987.000000 3 3 13 6.000000 1359.000000 987.000000 0.000000 0.000000 0.000000 CPP
275 737.000000 1142.500000 3 4 27 11.000000 736.500000 1143.500000 0.500000 1.000000 1.000000 CPP
276 2334.000000 1829.500000 1 2 20 13.000000 2337.000000 1829.500000 3.000000 0.000000 3.000000 CPP
277 1385.500000 1480.000000 4 5 23 13.000000 1386.500000 1480.000000 1.000000 0.000000 1.000000 CPP
278 3691.000000 2988.500000 3 2 14 6.000000 3690.500000 2988.500000 0.500000 0.000000 0.500000 CPP
279 1335.500000 1579.000000 4 3 31 20.000000 1335.500000 1577.500000 0.000000 1.500000 1.500000 CPP
280 2620.500000 2397.500000 4 2 22 21.000000 2620.500000 2397.500000 0.000000 0.000000 0.000000 CPP
281 2113.000000 1864.500000 3 4 25 10.000000 2113.000000 1864.500000 0.000000 0.000000 0.000000 CPP
282 1015.000000 946.000000 3 3 65 25.000000 1014.500000 946.000000 0.500000 0.000000 0.500000 CPP
283 852.500000 1116.500000 2 2 23 12.000000 852.500000 1116.500000 0.000000 0.000000 0.000000 CPP
284 1668.000000 1174.500000 3 4 24 21.000000 1668.000000 1174.000000 0.000000 0.500000 0.500000 CPP
285 1219.000000 1073.000000 3 3 74 47.000000 1219.000000 1073.500000 0.000000 0.500000 0.500000 CPP
286 3469.000000 2804.500000 3 4 15 7.000000 3469.000000 2804.000000 0.000000 0.500000 0.500000 CPP
287 1438.000000 1121.500000 1 2 22 19.000000 1410.500000 1102.500000 27.500000 19.000000 27.500000 CPP
288 1113.000000 1213.000000 11 5 9 8.000000 1113.500000 1212.500000 0.500000 0.500000 0.500000 CPP
289 1165.000000 1091.500000 5 4 75 15.000000 1165.000000 1091.500000 0.000000 0.000000 0.000000 CPP
290 2620.500000 2328.500000 4 2 37 30.000000 2617.000000 2328.500000 3.500000 0.000000 3.500000 CPP
291 2533.000000 2150.000000 3 3 7 0.000000 2533.000000 2149.000000 0.000000 1.000000 1.000000 CPP
292 1965.000000 1471.500000 5 4 11 4.000000 1965.000000 1471.500000 0.000000 0.000000 0.000000 CPP
293 2354.000000 2200.000000 1 1 28 8.000000 2341.500000 2217.000000 12.500000 17.000000 17.000000 CPP
294 2449.500000 1895.500000 4 2 19 13.000000 2449.500000 1895.500000 0.000000 0.000000 0.000000 CPP
295 3265.000000 2747.000000 3 3 33 10.000000 3265.500000 2747.000000 0.500000 0.000000 0.500000 CPP
296 2003.000000 1569.500000 3 2 6 4.000000 2003.000000 1569.500000 0.000000 0.000000 0.000000 CPP
297 2866.500000 2325.000000 6 5 7 5.000000 2866.000000 2325.000000 0.500000 0.000000 0.500000 CPP
298 3291.000000 2959.500000 3 4 19 2.000000 3277.000000 2921.500000 14.000000 38.000000 38.000000 CPP
299 2583.500000 2426.000000 4 3 16 13.000000 2583.500000 2426.000000 0.000000 0.000000 0.000000 CPP
300 1758.000000 1404.500000 3 4 12 1.000000 1773.000000 1398.000000 15.000000 6.500000 15.000000 CPP
301 560.000000 915.000000 3 3 27 24.000000 559.500000 915.000000 0.500000 0.000000 0.500000 CPP
302 3586.500000 2851.000000 2 3 28 5.000000 3586.500000 2851.000000 0.000000 0.000000 0.000000 CPP
303 2446.500000 2035.000000 4 3 5 2.000000 2446.000000 2035.000000 0.500000 0.000000 0.500000 CPP
304 2972.500000 2692.500000 4 2 7 3.000000 2972.500000 2702.000000 0.000000 9.500000 9.500000 CPP
305 2608.000000 2349.000000 3 3 9 5.000000 2611.000000 2346.000000 3.000000 3.000000 3.000000 CPP
306 3408.500000 2812.500000 8 6 2 0.000000 3408.500000 2813.000000 0.000000 0.500000 0.500000 CPP
307 1908.000000 1843.000000 7 7 20 7.000000 1907.000000 1843.500000 1.000000 0.500000 1.000000 CPP
308 1239.500000 1224.500000 2 2 6 3.000000 1240.500000 1223.500000 1.000000 1.000000 1.000000 CPP
309 703.500000 1138.000000 4 3 11 2.000000 702.000000 1136.500000 1.500000 1.500000 1.500000 CPP
310 2429.750000 2301.500000 4 4 32 13.000000 2427.500000 2302.500000 2.250000 1.000000 2.250000 CPP
311 1671.500000 1688.000000 4 3 12 10.000000 1672.000000 1688.000000 0.500000 0.000000 0.500000 CPP
312 1227.000000 1526.000000 1 1 16 10.000000 1244.500000 1540.000000 17.500000 14.000000 17.500000 CPP
313 2812.000000 2037.500000 3 2 4 0.000000 2812.000000 2035.500000 0.000000 2.000000 2.000000 CPP
314 1882.000000 1858.000000 3 3 21 2.000000 1878.500000 1857.500000 3.500000 0.500000 3.500000 CPP
315 621.000000 812.000000 3 3 67 17.000000 621.000000 812.000000 0.000000 0.000000 0.000000 CPP
316 3394.000000 2568.000000 3 3 6 1.000000 3394.000000 2568.000000 0.000000 0.000000 0.000000 CPP
317 1375.500000 1585.500000 4 2 12 0.000000 1375.500000 1585.500000 0.000000 0.000000 0.000000 CPP
318 3413.500000 2975.000000 4 3 3 0.000000 3347.500000 3042.000000 66.000000 67.000000 67.000000 CPP
319 639.000000 506.500000 3 4 2 1.000000 639.000000 507.500000 0.000000 1.000000 1.000000 CPP
320 2250.000000 1894.500000 1 2 15 2.000000 2211.000000 1939.000000 39.000000 44.500000 44.500000 CPP
321 1388.500000 1432.500000 2 2 17 4.000000 1388.500000 1432.500000 0.000000 0.000000 0.000000 CPP
322 3081.000000 2531.000000 3 1 24 10.000000 3075.000000 2531.500000 6.000000 0.500000 6.000000 CPP
323 1445.500000 1544.000000 2 3 24 17.000000 1466.000000 1536.000000 20.500000 8.000000 20.500000 CPP
324 2851.500000 2612.500000 2 2 13 1.000000 2868.000000 2612.000000 16.500000 0.500000 16.500000 CPP
325 3648.000000 3056.666667 3 3 490 402.000000 3648.000000 3057.500000 0.000000 0.833333 0.833333 CPP
326 2300.000000 2201.500000 3 4 27 5.000000 2301.000000 2199.500000 1.000000 2.000000 2.000000 CPP
327 3523.500000 3073.250000 4 4 15 7.000000 3494.500000 3043.000000 29.000000 30.250000 30.250000 CPP
328 568.000000 816.500000 3 4 42 14.000000 568.000000 817.500000 0.000000 1.000000 1.000000 CPP
329 1309.500000 1469.000000 2 3 26 10.000000 1309.500000 1470.500000 0.000000 1.500000 1.500000 CPP
330 1345.000000 1129.000000 5 5 15 6.000000 1344.500000 1129.000000 0.500000 0.000000 0.500000 CPP
331 2403.500000 2284.000000 2 1 17 8.000000 2443.000000 2245.500000 39.500000 38.500000 39.500000 CPP
332 850.000000 1257.000000 5 5 61 33.000000 850.500000 1258.000000 0.500000 1.000000 1.000000 CPP
333 3303.000000 2816.000000 3 2 14 10.000000 3303.000000 2828.500000 0.000000 12.500000 12.500000 CPP
334 763.500000 1072.500000 4 6 67 39.000000 763.000000 1071.000000 0.500000 1.500000 1.500000 CPP
335 1854.000000 1782.000000 5 5 11 3.000000 1797.500000 1713.000000 56.500000 69.000000 69.000000 CPP
336 2492.500000 2186.500000 4 4 74 42.000000 2493.000000 2186.500000 0.500000 0.000000 0.500000 CPP
337 3403.500000 2489.000000 8 7 27 8.000000 3404.500000 2488.500000 1.000000 0.500000 1.000000 CPP
338 2113.500000 1976.000000 2 3 9 0.000000 2088.000000 2034.500000 25.500000 58.500000 58.500000 CPP
339 1970.500000 1719.000000 2 3 19 10.000000 1969.500000 1718.000000 1.000000 1.000000 1.000000 CPP
340 2678.500000 1879.500000 2 2 40 14.000000 2679.000000 1881.000000 0.500000 1.500000 1.500000 CPP
341 3489.000000 2721.000000 3 3 10 2.000000 3489.500000 2721.000000 0.500000 0.000000 0.500000 CPP
342 1944.000000 1403.500000 1 2 23 11.000000 1944.500000 1398.500000 0.500000 5.000000 5.000000 CPP
343 2477.000000 2336.000000 3 3 6 4.000000 2477.000000 2336.000000 0.000000 0.000000 0.000000 CPP
344 2617.500000 2188.500000 2 2 13 8.000000 2617.500000 2190.000000 0.000000 1.500000 1.500000 CPP
345 2537.500000 1842.500000 4 2 29 2.000000 2537.000000 1840.000000 0.500000 2.500000 2.500000 CPP
346 950.000000 1037.500000 3 4 10 5.000000 951.000000 1037.500000 1.000000 0.000000 1.000000 CPP
347 3337.500000 2633.500000 2 2 31 8.000000 3385.000000 2619.000000 47.500000 14.500000 47.500000 CPP
348 3486.500000 2897.000000 4 5 22 4.000000 3486.500000 2898.000000 0.000000 1.000000 1.000000 CPP
349 849.000000 1092.000000 1 1 3 0.000000 921.500000 1251.000000 72.500000 159.000000 159.000000 CPP
350 3098.500000 2610.000000 4 3 22 3.000000 3132.000000 2584.000000 33.500000 26.000000 33.500000 CPP
351 3472.500000 3082.000000 2 3 16 10.000000 3472.500000 3081.500000 0.000000 0.500000 0.500000 CPP
352 856.500000 1254.500000 2 2 50 37.000000 856.500000 1258.000000 0.000000 3.500000 3.500000 CPP
353 1968.000000 1885.500000 1 2 6 0.000000 2007.000000 1885.500000 39.000000 0.000000 39.000000 CPP
354 1053.500000 1045.500000 12 4 33 17.000000 1054.000000 1045.500000 0.500000 0.000000 0.500000 CPP
355 2042.500000 2047.500000 6 6 16 8.000000 2042.500000 2045.000000 0.000000 2.500000 2.500000 CPP
356 1993.000000 1770.500000 3 2 31 9.000000 1994.000000 1770.500000 1.000000 0.000000 1.000000 CPP
357 1283.500000 1188.500000 6 6 67 52.000000 1283.500000 1188.500000 0.000000 0.000000 0.000000 CPP
358 1992.500000 1973.500000 2 2 34 9.000000 1992.000000 1973.500000 0.500000 0.000000 0.500000 CPP
359 1973.000000 1983.000000 1 1 0      inf CPP
360 3187.500000 2853.500000 4 2 11 7.000000 3187.000000 2853.500000 0.500000 0.000000 0.500000 CPP
361 3302.500000 2501.500000 2 4 63 46.000000 3302.500000 2483.000000 0.000000 18.500000 18.500000 CPP
362 1135.000000 1444.000000 9 1 62 47.000000 1135.000000 1457.500000 0.000000 13.500000 13.500000 CPP
363 1454.000000 1620.000000 3 1 37 6.000000 1434.000000 1591.500000 20.000000 28.500000 28.500000 CPP
364 1407.500000 1560.500000 2 2 7 6.000000 1408.000000 1560.500000 0.500000 0.000000 0.500000 CPP
365 980.000000 1181.000000 3 3 81 56.000000 980.000000 1181.500000 0.000000 0.500000 0.500000 CPP
366 3028.500000 2169.000000 6 5 12 3.000000 3025.000000 2133.000000 3.500000 36.000000 36.000000 CPP
367 3434.500000 2874.000000 2 3 5 3.000000 3494.000000 2867.000000 59.500000 7.000000 59.500000 CPP
368 2788.000000 2284.500000 1 2 9 6.000000 2801.500000 2237.000000 13.500000 47.500000 47.500000 CPP
369 2028.000000 1680.000000 3 5 15 8.000000 2028.500000 1680.500000 0.500000 0.500000 0.500000 CPP
370 557.000000 1052.000000 5 5 12 7.000000 557.000000 1051.500000 0.000000 0.500000 0.500000 CPP
371 2531.500000 2422.500000 2 2 1 0.000000 2531.500000 2476.000000 0.000000 53.500000 53.500000 CPP
372 2519.000000 2314.500000 3 2 8 4.000000 2519.000000 2315.500000 0.000000 1.000000 1.000000 CPP
373 524.000000 818.000000 5 5 36 13.000000 524.000000 818.000000 0.000000 0.000000 0.000000 CPP
374 1906.000000 1393.000000 1 1 8 5.000000 1922.500000 1388.000000 16.500000 5.000000 16.500000 CPP
375 2732.000000 2193.000000 3 1 22 7.000000 2728.500000 2193.000000 3.500000 0.000000 3.500000 CPP
376 2721.000000 2300.500000 3 4 34 14.000000 2721.000000 2302.000000 0.000000 1.500000 1.500000 CPP
377 3223.500000 2811.500000 2 2 20 12.000000 3219.000000 2807.000000 4.500000 4.500000 4.500000 CPP
378 2819.000000 2547.000000 3 3 6 4.000000 2806.500000 2548.000000 12.500000 1.000000 12.500000 CPP
379 2799.666667 2559.000000 3 1 4 0.000000 2799.500000 2559.000000 0.166667 0.000000 0.166667 CPP
380 2291.750000 2285.000000 4 5 20 8.000000 2291.000000 2285.000000 0.750000 0.000000 0.750000 CPP
381 3079.000000 2722.000000 7 5 7 6.000000 3079.000000 2722.000000 0.000000 0.000000 0.000000 CPP
382 3079.000000 2410.500000 5 4 31 14.000000 3078.500000 2407.000000 0.500000 3.500000 3.500000 CPP
383 2157.500000 1799.500000 2 2 12 4.000000 2158.000000 1821.500000 0.500000 22.000000 22.000000 CPP
384 3297.500000 2735.000000 4 3 14 9.000000 3296.000000 2735.000000 1.500000 0.000000 1.500000 CPP
385 2826.500000 2079.000000 2 1 29 12.000000 2801.000000 2058.500000 25.500000 20.500000 25.500000 CPP
386 1069.500000 1197.500000 12 4 23 1.000000 1069.000000 1198.000000 0.500000 0.500000 0.500000 CPP
387 1472.000000 1123.500000 3 2 20 5.000000 1464.500000 1122.500000 7.500000 1.000000 7.500000 CPP
388 3584.500000 3116.500000 2 2 1 0.000000 3584.500000 3183.500000 0.000000 67.000000 67.000000 CPP
389 1077.500000 1232.500000 12 6 77 13.000000 1077.000000 1232.500000 0.500000 0.000000 0.500000 CPP
390 1966.500000 1395.000000 2 3 18 7.000000 1966.000000 1395.000000 0.500000 0.000000 0.500000 CPP
391 2145.500000 2041.500000 4 4 14 0.000000 2146.000000 2042.500000 0.500000 1.000000 1.000000 CPP
392 2062.000000 1806.000000 5 3 15 5.000000 2063.000000 1805.000000 1.000000 1.000000 1.000000 CPP
393 2483.500000 2319.000000 2 1 12 0.000000 2470.000000 2338.000000 13.500000 19.000000 19.000000 CPP
394 2719.000000 2310.500000 7 6 4 3.000000 2719.000000 2251.000000 0.000000 59.500000 59.500000 CPP
395 817.500000 1225.000000 2 3 105 81.000000 817.500000 1225.000000 0.000000 0.000000 0.000000 CPP
396 2002.500000 1674.000000 2 3 11 7.000000 2002.500000 1682.000000 0.000000 8.000000 8.000000 CPP
397 2798.500000 2314.000000 6 5 18 9.000000 2798.000000 2315.000000 0.500000 1.000000 1.000000 CPP
398 2740.500000 1957.500000 2 2 37 16.000000 2740.500000 1957.500000 0.000000 0.000000 0.000000 CPP
399 2544.500000 2341.500000 2 2 7 0.000000 2544.500000 2341.500000 0.000000 0.000000 0.000000 CPP
400 2403.500000 2045.500000 2 2 20 14.000000 2405.000000 2048.000000 1.500000 2.500000 2.500000 CPP
401 697.000000 994.500000 5 4 33 10.000000 696.500000 994.500000 0.500000 0.000000 0.500000 CPP
402 2262.000000 1700.500000 1 2 0      inf CPP
403 971.000000 683.500000 5 4 15 8.000000 953.000000 683.000000 18.000000 0.500000 18.000000 CPP
404 616.000000 972.000000 1 1 49 25.000000 615.500000 980.000000 0.500000 8.000000 8.000000 CPP
405 1078.500000 1413.000000 12 3 60 53.000000 1079.000000 1414.500000 0.500000 1.500000 1.500000 CPP
406 605.000000 630.000000 3 3 56 20.000000 605.000000 630.000000 0.000000 0.000000 0.000000 CPP
407 548.500000 808.500000 4 4 52 10.000000 548.500000 808.500000 0.000000 0.000000 0.000000 CPP
408 2231.250000 1845.500000 4 4 16 3.000000 2232.000000 1845.500000 0.750000 0.000000 0.750000 CPP
409 1352.500000 1595.000000 4 3 74 33.000000 1352.500000 1596.000000 0.000000 1.000000 1.000000 CPP
410 795.000000 833.500000 3 2 19 0.000000 765.500000 864.000000 29.500000 30.500000 30.500000 CPP
411 1402.500000 1396.000000 4 3 50 34.000000 1402.500000 1395.000000 0.000000 1.000000 1.000000 CPP
412 956.500000 1022.500000 4 2 24 11.000000 958.500000 1021.000000 2.000000 1.500000 2.000000 CPP
413 1166.500000 1378.500000 2 2 22 17.000000 1169.500000 1378.500000 3.000000 0.000000 3.000000 CPP
414 1198.000000 1314.500000 5 4 8 4.000000 1197.500000 1315.000000 0.500000 0.500000 0.500000 CPP
415 2679.500000 2169.500000 4 4 3 0.000000 2679.500000 2169.500000 0.000000 0.000000 0.000000 CPP
416 2470.500000 1916.500000 6 6 36 5.000000 2471.000000 1916.500000 0.500000 0.000000 0.500000 CPP
417 2314.500000 2207.500000 4 2 26 13.000000 2314.500000 2207.500000 0.000000 0.000000 0.000000 CPP
418 1315.500000 1165.500000 4 4 15 12.000000 1369.500000 1150.500000 54.000000 15.000000 54.000000 CPP
419 2764.000000 2073.000000 3 5 19 16.000000 2764.000000 2072.000000 0.000000 1.000000 1.000000 CPP
420 1727.000000 1199.500000 1 2 20 16.000000 1726.500000 1201.500000 0.500000 2.000000 2.000000 CPP
421 2242.000000 2121.500000 1 2 39 37.000000 2301.000000 2112.500000 59.000000 9.000000 59.000000 CPP
422 2244.000000 2099.000000 5 5 8 0.000000 2199.000000 2135.500000 45.000000 36.500000 45.000000 CPP
423 2657.000000 2017.500000 3 2 8 7.000000 2658.500000 2018.000000 1.500000 0.500000 1.500000 CPP
424 1253.500000 1097.000000 2 3 76 50.000000 1251.500000 1097.000000 2.000000 0.000000 2.000000 CPP
425 1955.250000 1561.500000 4 4 31 29.000000 1956.000000 1561.500000 0.750000 0.000000 0.750000 CPP
426 3055.500000 2191.000000 4 3 22 5.000000 3055.500000 2191.000000 0.000000 0.000000 0.000000 CPP
427 3266.500000 2404.500000 2 2 8 7.000000 3266.500000 2391.000000 0.000000 13.500000 13.500000 CPP
428 579.500000 856.500000 4 4 85 42.000000 579.500000 856.500000 0.000000 0.000000 0.000000 CPP
429 1001.000000 1309.000000 3 3 66 28.000000 1002.500000 1309.000000 1.500000 0.000000 1.500000 CPP
430 2444.000000 1894.500000 5 4 64 17.000000 2455.500000 1883.000000 11.500000 11.500000 11.500000 CPP
431 2096.000000 1633.500000 3 2 19 8.000000 2153.000000 1613.000000 57.000000 20.500000 57.000000 CPP
432 907.500000 721.000000 4 5 35 6.000000 910.500000 722.000000 3.000000 1.000000 3.000000 CPP
433 1420.000000 1382.500000 5 4 16 2.000000 1420.000000 1382.500000 0.000000 0.000000 0.000000 CPP
434 1991.000000 1833.500000 3 2 40 18.000000 1990.500000 1833.500000 0.500000 0.000000 0.500000 CPP
435 3395.000000 2888.000000 3 5 11 6.000000 3395.000000 2887.500000 0.000000 0.500000 0.500000 CPP
436 3064.000000 2683.500000 5 4 14 2.000000 3064.500000 2684.500000 0.500000 1.000000 1.000000 CPP
437 2166.000000 1730.000000 3 3 11 0.000000 2166.000000 1748.500000 0.000000 18.500000 18.500000 CPP
438 3244.500000 2481.500000 6 8 89 53.000000 3244.500000 2481.500000 0.000000 0.000000 0.000000 CPP
439 1785.500000 1743.000000 2 3 13 0.000000 1742.500000 1743.000000 43.000000 0.000000 43.000000 CPP
440 3012.500000 2412.500000 4 4 8 5.000000 3012.500000 2412.500000 0.000000 0.000000 0.000000 CPP
441 2221.500000 2076.000000 2 1 10 5.000000 2236.000000 2080.000000 14.500000 4.000000 14.500000 CPP
442 776.000000 1089.000000 5 7 19 5.000000 776.000000 1089.000000 0.000000 0.000000 0.000000 CPP
443 2461.000000 2375.000000 3 3 20 4.000000 2461.000000 2375.000000 0.000000 0.000000 0.000000 CPP
444 1233.000000 1310.000000 3 3 20 14.000000 1233.000000 1310.000000 0.000000 0.000000 0.000000 CPP
445 1406.000000 1134.000000 5 3 18 11.000000 1405.500000 1115.500000 0.500000 18.500000 18.500000 CPP
446 1555.500000 1303.500000 4 4 4 1.000000 1555.500000 1303.500000 0.000000 0.000000 0.000000 CPP
447 1208.000000 1405.000000 3 3 7 5.000000 1206.500000 1405.000000 1.500000 0.000000 1.500000 CPP
448 2176.000000 2116.000000 1 3 16 8.000000 2177.000000 2116.000000 1.000000 0.000000 1.000000 CPP
449 3022.000000 2729.000000 5 3 21 16.000000 3021.500000 2728.500000 0.500000 0.500000 0.500000 CPP
450 3285.000000 2746.000000 1 1 5 3.000000 3285.500000 2732.500000 0.500000 13.500000 13.500000 CPP
451 1390.500000 1277.000000 2 3 11 3.000000 1388.000000 1277.000000 2.500000 0.000000 2.500000 CPP
452 2884.500000 2455.500000 6 4 24 19.000000 2886.500000 2455.500000 2.000000 0.000000 2.000000 CPP
453 1014.000000 1249.000000 3 1 12 9.000000 1014.000000 1249.000000 0.000000 0.000000 0.000000 CPP
454 2690.500000 2257.500000 4 4 27 7.000000 2691.500000 2251.000000 1.000000 6.500000 6.500000 CPP
