event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
1064 1 1 1 True True ML
1065 4 1 1 True True ML
1066 3 1 1 True True ML
1067 1 1 1 True True ML
1068 3 1 1 True True ML
1069 3 1 1 True True ML
1070 3 1 1 True True ML
1071 1 1 1 True True ML
1072 1 1 1 True True ML
1073 2 1 1 True True ML
1074 2 1 1 True True ML
1075 1 1 1 True True ML
1076 4 1 1 True True ML
1077 1 1 1 True True ML
1078 1 1 1 True True ML
1079 1 1 1 True True ML
1080 6 0 0 False False ML
1081 1 1 1 True True ML
1082 1 1 1 True True ML
1083 3 0 0 False False ML
1084 2 1 1 True True ML
1085 13 0 1 False True ML
1086 2 1 1 True True ML
1087 1 0 0 False False ML
1088 2 1 1 True True ML
1089 5 1 1 True True ML
1090 1 1 1 True True ML
1091 1 1 1 True True ML
1092 5 1 1 True True ML
1093 2 0 0 False False ML
1094 8 1 1 True True ML
1095 1 0 0 False False ML
1096 1 0 0 False False ML
1097 1 1 1 True True ML
1098 8 0 0 False False ML
1099 1 1 1 True True ML
1100 2 1 1 True True ML
1101 1 1 1 True True ML
1102 2 1 1 True True ML
1103 1 1 1 True True ML
1104 1 1 1 True True ML
1105 2 1 1 True True ML
1106 1 1 1 True True ML
1107 3 1 1 True True ML
1108 1 0 0 False False ML
1109 1 0 0 False False ML
1110 3 1 1 True True ML
1111 2 1 1 True True ML
1112 1 0 0 False False ML
1113 2 1 1 True True ML
1114 1 1 1 True True ML
1115 4 0 0 False False ML
1116 1 1 1 True True ML
1117 1 1 1 True True ML
1118 0 0 0 False False ML
1119 1 0 0 False False ML
1120 1 1 1 True True ML
1121 1 0 0 False False ML
1122 4 0 0 False False ML
1123 2 1 1 True True ML
1124 2 0 0 False False ML
1125 4 1 1 True True ML
1126 1 1 1 True True ML
1127 2 0 0 False False ML
1128 1 1 1 True True ML
1129 6 0 0 False False ML
1130 1 0 0 False False ML
1131 1 1 1 True True ML
1132 1 1 1 True True ML
1133 1 0 0 False False ML
1134 1 1 1 True True ML
1135 1 0 0 False False ML
1136 7 1 1 True True ML
1137 1 1 1 True True ML
1138 0 0 0 False False ML
1139 1 1 1 True True ML
1140 1 1 1 True True ML
1141 1 1 1 True True ML
1142 1 1 1 True True ML
1143 1 1 1 True True ML
1144 1 1 1 True True ML
1145 1 1 1 True True ML
1146 1 1 1 True True ML
1147 5 1 1 True True ML
1148 1 0 0 False False ML
1149 1 1 1 True True ML
1150 2 1 1 True True ML
1151 1 1 1 True True ML
1152 2 1 1 True True ML
1153 1 0 0 False False ML
1154 1 1 1 True True ML
1155 1 1 1 True True ML
1156 1 0 0 False False ML
1157 3 0 0 False False ML
1158 3 1 1 True True ML
1159 2 1 1 True True ML
1160 1 1 1 True True ML
1161 1 1 1 True True ML
1162 2 0 0 False False ML
1163 1 1 1 True True ML
1164 1 0 0 False False ML
1165 2 1 1 True True ML
1166 8 1 1 True True ML
1167 2 1 1 True True ML
1168 1 1 1 True True ML
1169 0 0 0 False False ML
1170 1 1 1 True True ML
1171 2 1 1 True True ML
1172 3 1 1 True True ML
1173 0 0 0 False False ML
1174 4 1 1 True True ML
1175 3 0 0 False False ML
1176 5 1 1 True True ML
1177 2 0 0 False False ML
1178 1 1 1 True True ML
1179 1 0 0 False False ML
1180 1 1 1 True True ML
1181 4 1 1 True True ML
1182 1 1 1 True True ML
1183 1 1 1 True True ML
1184 1 1 1 True True ML
1185 5 1 1 True True ML
1186 1 0 0 False False ML
1187 1 0 0 False False ML
1188 3 0 0 False False ML
1189 9 1 1 True True ML
1190 1 0 0 False False ML
1191 1 0 0 False False ML
1192 1 1 1 True True ML
1193 2 1 1 True True ML
1194 1 1 1 True True ML
1195 1 0 0 False False ML
1196 2 1 1 True True ML
1197 1 1 1 True True ML
1198 1 1 1 True True ML
1199 1 1 1 True True ML
1200 2 1 1 True True ML
1201 1 1 1 True True ML
1202 1 0 0 False False ML
1203 1 1 1 True True ML
1204 2 1 1 True True ML
1205 1 1 1 True True ML
1206 1 1 1 True True ML
1207 1 1 1 True True ML
1208 7 1 1 True True ML
1209 1 1 1 True True ML
1210 4 0 0 False False ML
1211 1 0 0 False False ML
1212 1 1 1 True True ML
1213 1 1 1 True True ML
1214 3 0 0 False False ML
1215 2 2 2 True True ML
1216 2 1 1 True True ML
1217 1 1 1 True True ML
1218 1 1 1 True True ML
1219 2 1 1 True True ML
1220 1 1 1 True True ML
1221 0 0 0 False False ML
1222 1 1 1 True True ML
1223 1 0 0 False False ML
1224 7 1 1 True True ML
1225 1 1 1 True True ML
1226 0 0 0 False False ML
1227 1 1 1 True True ML
1228 1 0 0 False False ML
1229 2 0 0 False False ML
1230 1 1 1 True True ML
1231 1 0 0 False False ML
1232 1 1 1 True True ML
1233 2 1 1 True True ML
1234 1 1 1 True True ML
1235 5 1 1 True True ML
1236 6 0 0 False False ML
1237 11 1 1 True True ML
1238 1 1 1 True True ML
1239 2 1 1 True True ML
1240 11 1 1 True True ML
1241 2 1 1 True True ML
1242 2 1 1 True True ML
1243 1 0 0 False False ML
1244 1 1 1 True True ML
1245 1 0 0 False False ML
1246 15 1 1 True True ML
1247 1 1 1 True True ML
1248 1 1 1 True True ML
1249 1 1 1 True True ML
1250 1 1 1 True True ML
1251 1 0 0 False False ML
1252 1 1 1 True True ML
1253 2 0 0 False False ML
1254 1 0 0 False False ML
1255 1 1 1 True True ML
1256 3 1 1 True True ML
1257 6 1 1 True True ML
1258 4 1 1 True True ML
1259 1 1 1 True True ML
1260 3 1 1 True True ML
1261 3 0 1 False True ML
1262 2 1 1 True True ML
1263 1 1 1 True True ML
1264 5 1 1 True True ML
1265 1 0 0 False False ML
1266 1 1 1 True True ML
1267 1 1 1 True True ML
1268 9 1 1 True True ML
1269 1 1 1 True True ML
1270 3 0 0 False False ML
1271 1 1 1 True True ML
1272 3 1 1 True True ML
1273 6 0 0 False False ML
1274 6 1 1 True True ML
1275 3 1 1 True True ML
1276 4 1 1 True True ML
1277 3 0 0 False False ML
1278 1 1 1 True True ML
1279 1 1 1 True True ML
1280 1 1 1 True True ML
1281 1 1 1 True True ML
1282 7 1 1 True True ML
1283 1 1 1 True True ML
1284 1 1 1 True True ML
1285 2 0 0 False False ML
1286 1 1 1 True True ML
1287 15 1 1 True True ML
1288 1 1 1 True True ML
1289 7 0 0 False False ML
1290 2 1 1 True True ML
1291 1 1 1 True True ML
1292 1 1 1 True True ML
1293 1 1 1 True True ML
1294 1 1 1 True True ML
1295 1 0 0 False False ML
1296 2 1 1 True True ML
1297 2 1 1 True True ML
1298 1 1 1 True True ML
1299 5 1 1 True True ML
1300 2 1 1 True True ML
1301 2 1 1 True True ML
1302 5 1 1 True True ML
1303 1 1 1 True True ML
1304 4 0 0 False False ML
1305 2 1 1 True True ML
1306 5 1 1 True True ML
1307 8 1 1 True True ML
1308 1 1 1 True True ML
1309 1 1 1 True True ML
1310 1 0 0 False False ML
1311 1 1 1 True True ML
1312 1 1 1 True True ML
1313 1 1 1 True True ML
1314 1 0 0 False False ML
1315 2 1 1 True True ML
1316 1 1 1 True True ML
1317 1 0 0 False False ML
1318 1 1 1 True True ML
1319 1 1 1 True True ML
1320 1 0 0 False False ML
1321 1 1 1 True True ML
1322 1 1 1 True True ML
1323 1 1 1 True True ML
1324 1 1 1 True True ML
1325 2 0 0 False False ML
1326 1 1 1 True True ML
1327 1 1 1 True True ML
1328 1 1 1 True True ML
1329 1 1 1 True True ML
1330 1 0 0 False False ML
1331 0 0 0 False False ML
1332 1 1 1 True True ML
1333 3 0 0 False False ML
1334 5 1 1 True True ML
1335 1 0 1 False True ML
1336 6 0 0 False False ML
1337 2 1 1 True True ML
1338 1 1 1 True True ML
1339 2 1 1 True True ML
1340 1 1 1 True True ML
1341 1 1 1 True True ML
1342 7 0 0 False False ML
1343 1 1 1 True True ML
1344 1 1 1 True True ML
1345 1 1 1 True True ML
1346 1 1 1 True True ML
1347 4 1 1 True True ML
1348 1 1 1 True True ML
1349 1 1 1 True True ML
1350 1 1 1 True True ML
1351 1 1 1 True True ML
1352 1 1 1 True True ML
1353 2 1 1 True True ML
1354 2 1 1 True True ML
1355 2 1 1 True True ML
1356 2 1 1 True True ML
1357 2 1 1 True True ML
1358 5 1 1 True True ML
1359 1 0 0 False False ML
1360 1 1 1 True True ML
1361 1 1 1 True True ML
1362 1 1 1 True True ML
1363 6 1 1 True True ML
1364 1 0 0 False False ML
1365 1 1 1 True True ML
1366 3 1 1 True True ML
1367 1 1 1 True True ML
1368 1 1 1 True True ML
1369 2 1 1 True True ML
1370 1 1 1 True True ML
1371 9 1 1 True True ML
1372 1 1 1 True True ML
1373 9 1 1 True True ML
1374 1 1 1 True True ML
1375 1 1 1 True True ML
1376 2 0 0 False False ML
1377 1 1 1 True True ML
1378 2 1 1 True True ML
1379 1 1 1 True True ML
1380 1 1 1 True True ML
1381 1 0 0 False False ML
1382 1 1 1 True True ML
1383 1 1 1 True True ML
1384 1 0 0 False False ML
1385 1 0 0 False False ML
1386 2 1 1 True True ML
1387 1 1 1 True True ML
1388 1 1 1 True True ML
1389 1 1 1 True True ML
1390 8 1 1 True True ML
1391 2 1 1 True True ML
1392 1 0 0 False False ML
1393 1 0 0 False False ML
1394 1 1 1 True True ML
1395 1 0 0 False False ML
1396 1 0 0 False False ML
1397 2 0 0 False False ML
1398 1 1 1 True True ML
1399 1 1 1 True True ML
1400 2 1 1 True True ML
1401 3 1 1 True True ML
1402 1 0 0 False False ML
1403 1 1 1 True True ML
1404 1 0 1 False True ML
1405 1 0 0 False False ML
1406 1 1 1 True True ML
1407 2 1 1 True True ML
1408 2 1 1 True True ML
1409 3 1 1 True True ML
1410 1 1 1 True True ML
1411 3 1 1 True True ML
1412 3 0 0 False False ML
1413 1 0 0 False False ML
1414 2 1 1 True True ML
1415 1 1 1 True True ML
1416 1 1 1 True True ML
1417 1 0 0 False False ML
1418 3 1 1 True True ML
1419 8 1 1 True True ML
1420 10 1 1 True True ML
1421 3 1 1 True True ML
1422 2 1 1 True True ML
1423 2 0 0 False False ML
1424 3 0 0 False False ML
1425 5 0 0 False False ML
1426 1 0 0 False False ML
1427 2 1 1 True True ML
1428 1 1 1 True True ML
1429 3 1 1 True True ML
1430 1 1 1 True True ML
1431 1 1 1 True True ML
1432 1 1 1 True True ML
1433 1 1 1 True True ML
1434 3 0 0 False False ML
1435 7 1 1 True True ML
1436 1 1 1 True True ML
1437 3 1 1 True True ML
1438 1 1 1 True True ML
1439 5 0 0 False False ML
1440 1 1 1 True True ML
1441 1 1 1 True True ML
1442 1 1 1 True True ML
1443 1 1 1 True True ML
1444 1 1 1 True True ML
1445 1 1 1 True True ML
1446 2 1 1 True True ML
1447 1 1 1 True True ML
1448 1 0 0 False False ML
1449 1 1 1 True True ML
1450 2 1 1 True True ML
1451 1 1 1 True True ML
1452 3 0 0 False False ML
1453 1 1 1 True True ML
1454 2 1 1 True True ML
1455 1 0 0 False False ML
1456 3 1 1 True True ML
1457 2 1 1 True True ML
1458 1 0 0 False False ML
1459 1 1 1 True True ML
1460 1 1 1 True True ML
1461 1 1 1 True True ML
1462 6 0 0 False False ML
1463 0 0 0 False False ML
1464 1 1 1 True True ML
1465 1 1 1 True True ML
1466 6 0 0 False False ML
1467 1 1 1 True True ML
1468 1 1 1 True True ML
1469 1 1 1 True True ML
1470 2 1 1 True True ML
1471 1 0 0 False False ML
1472 3 1 1 True True ML
1473 1 1 1 True True ML
1474 7 0 0 False False ML
1475 1 1 1 True True ML
1476 1 1 1 True True ML
1477 1 1 1 True True ML
1478 1 1 1 True True ML
1479 1 1 1 True True ML
1480 1 0 0 False False ML
1481 4 1 1 True True ML
1482 3 1 1 True True ML
1483 3 1 1 True True ML
1484 4 1 1 True True ML
1485 1 1 1 True True ML
1486 1 1 1 True True ML
1487 3 1 1 True True ML
1488 1 0 0 False False ML
1489 3 0 0 False False ML
1490 5 0 0 False False ML
1491 1 1 1 True True ML
1492 1 1 1 True True ML
1493 1 1 1 True True ML
1494 4 2 2 True True ML
1495 2 1 1 True True ML
1496 2 1 1 True True ML
1497 5 1 1 True True ML
1498 4 1 1 True True ML
1499 1 1 1 True True ML
1500 1 1 1 True True ML
1501 1 0 0 False False ML
1502 1 0 0 False False ML
1503 3 1 1 True True ML
1504 1 1 1 True True ML
1505 4 1 1 True True ML
1506 2 0 0 False False ML
1507 1 1 1 True True ML
1508 1 1 1 True True ML
1509 1 1 1 True True ML
1510 1 1 1 True True ML
1511 3 1 1 True True ML
1512 3 0 0 False False ML
1513 3 2 2 True True ML
1514 1 0 0 False False ML
1515 1 0 0 False False ML
1516 1 1 1 True True ML
1517 1 0 0 False False ML
1518 2 1 1 True True ML
1519 6 1 1 True True ML
1520 1 0 0 False False ML
1521 2 1 1 True True ML
1522 4 1 1 True True ML
1523 1 1 1 True True ML
1524 0 0 0 False False ML
1525 2 1 1 True True ML
1526 1 1 1 True True ML
1527 1 1 1 True True ML
1528 2 1 1 True True ML
1529 1 1 1 True True ML
1530 1 1 1 True True ML
1531 1 1 1 True True ML
1532 5 1 1 True True ML
1533 1 1 1 True True ML
1534 2 1 1 True True ML
1535 1 1 1 True True ML
1536 1 1 1 True True ML
1537 1 1 1 True True ML
1538 6 1 1 True True ML
1539 1 1 1 True True ML
1540 3 1 1 True True ML
1541 1 1 1 True True ML
1542 2 1 1 True True ML
1543 1 1 1 True True ML
1544 1 0 0 False False ML
1545 4 1 1 True True ML
1546 1 1 1 True True ML
1547 2 0 0 False False ML
1548 2 1 1 True True ML
1549 1 1 1 True True ML
1550 1 1 1 True True ML
1551 1 1 1 True True ML
1552 1 1 1 True True ML
1553 1 1 1 True True ML
1554 2 0 0 False False ML
1555 1 1 1 True True ML
1556 10 1 1 True True ML
1557 3 1 1 True True ML
1558 1 0 0 False False ML
1559 1 1 1 True True ML
1560 1 1 1 True True ML
1561 1 1 1 True True ML
1562 3 1 1 True True ML
1563 8 1 1 True True ML
1564 2 1 1 True True ML
1565 1 1 1 True True ML
1566 0 0 0 False False ML
1567 5 1 1 True True ML
1568 5 1 1 True True ML
1569 2 0 0 False False ML
1570 1 1 1 True True ML
1571 4 0 0 False False ML
1572 2 1 1 True True ML
1573 1 1 1 True True ML
1574 3 0 0 False False ML
1575 1 0 0 False False ML
1576 1 1 1 True True ML
1577 1 1 1 True True ML
1578 3 1 1 True True ML
1579 2 0 0 False False ML
1580 7 0 0 False False ML
1581 2 0 0 False False ML
1582 1 0 0 False False ML
1583 3 1 1 True True ML
1584 1 0 0 False False ML
1585 1 0 0 False False ML
1586 0 0 0 False False ML
1587 1 1 1 True True ML
1588 1 1 1 True True ML
1589 2 1 1 True True ML
1590 1 1 1 True True ML
1591 2 1 1 True True ML
1592 1 0 0 False False ML
1593 1 1 1 True True ML
1594 1 1 1 True True ML
1595 1 1 1 True True ML
1596 1 1 1 True True ML
1597 1 1 1 True True ML
1598 2 1 1 True True ML
1599 1 1 1 True True ML
1600 1 1 1 True True ML
1601 3 1 1 True True ML
1602 1 0 0 False False ML
1603 2 1 1 True True ML
1604 1 0 0 False False ML
1605 1 1 1 True True ML
1606 1 1 1 True True ML
1607 1 1 1 True True ML
1608 2 1 1 True True ML
1609 2 1 1 True True ML
1610 3 1 1 True True ML
1611 1 1 1 True True ML
1612 1 1 1 True True ML
1613 1 1 1 True True ML
1614 2 1 1 True True ML
1615 6 1 1 True True ML
1616 1 1 1 True True ML
1617 1 1 1 True True ML
1618 1 1 1 True True ML
1619 1 1 1 True True ML
1620 0 0 0 False False ML
1621 1 1 1 True True ML
1622 1 1 1 True True ML
1623 3 1 1 True True ML
1624 2 1 1 True True ML
1625 1 0 0 False False ML
1626 1 1 1 True True ML
1627 1 0 0 False False ML
1628 1 1 1 True True ML
1629 7 2 2 True True ML
1630 1 1 1 True True ML
1631 2 0 0 False False ML
1632 1 0 0 False False ML
1633 1 1 1 True True ML
1634 1 1 1 True True ML
1635 5 1 1 True True ML
1636 1 1 1 True True ML
1637 1 1 1 True True ML
1638 1 1 1 True True ML
1639 2 1 1 True True ML
1640 1 1 1 True True ML
1641 1 1 1 True True ML
1642 2 1 1 True True ML
1643 2 1 1 True True ML
1644 1 1 1 True True ML
1645 0 0 0 False False ML
1646 3 1 1 True True ML
1647 1 1 1 True True ML
1648 1 1 1 True True ML
1649 2 0 0 False False ML
1650 1 0 0 False False ML
1651 5 1 1 True True ML
1652 1 0 0 False False ML
1653 1 0 0 False False ML
1654 1 1 1 True True ML
1655 2 1 1 True True ML
1656 2 1 1 True True ML
1657 1 1 1 True True ML
1658 3 0 0 False False ML
1659 1 1 1 True True ML
1660 2 0 0 False False ML
1661 1 1 1 True True ML
1662 1 1 1 True True ML
1663 1 1 1 True True ML
1664 1 1 1 True True ML
1665 2 1 1 True True ML
1666 6 0 0 False False ML
1667 1 1 1 True True ML
1668 9 2 2 True True ML
1669 1 1 1 True True ML
1670 1 1 1 True True ML
1671 4 1 1 True True ML
1672 1 1 1 True True ML
1673 1 1 1 True True ML
1674 11 1 1 True True ML
1675 1 1 1 True True ML
1676 1 1 1 True True ML
1677 1 1 1 True True ML
1678 3 1 1 True True ML
1679 1 1 1 True True ML
1680 3 0 0 False False ML
1681 1 1 1 True True ML
1682 1 1 1 True True ML
1683 1 1 1 True True ML
1684 1 1 1 True True ML
1685 1 1 1 True True ML
1686 6 0 0 False False ML
1687 2 1 1 True True ML
1688 3 1 1 True True ML
1689 1 1 1 True True ML
1690 5 1 1 True True ML
1691 1 0 0 False False ML
1692 1 1 1 True True ML
1693 6 1 1 True True ML
1694 1 1 1 True True ML
1695 1 0 0 False False ML
1696 2 0 0 False False ML
1697 2 1 1 True True ML
1698 1 1 1 True True ML
1699 1 1 1 True True ML
1700 2 1 1 True True ML
1701 2 1 1 True True ML
1702 1 1 1 True True ML
1703 1 1 1 True True ML
1704 1 1 1 True True ML
1705 4 0 0 False False ML
1706 6 1 1 True True ML
1707 3 1 1 True True ML
1708 1 1 1 True True ML
1709 6 1 1 True True ML
1710 1 1 1 True True ML
1711 1 1 1 True True ML
1712 3 1 1 True True ML
1713 6 1 1 True True ML
1714 1 1 1 True True ML
1715 1 1 1 True True ML
1716 1 1 1 True True ML
1717 2 1 1 True True ML
1718 2 1 1 True True ML
1719 1 1 1 True True ML
1720 5 1 1 True True ML
1721 4 1 1 True True ML
1722 2 1 1 True True ML
1723 3 1 1 True True ML
1724 1 1 1 True True ML
1725 1 1 1 True True ML
1726 1 1 1 True True ML
1727 1 0 0 False False ML
1728 2 1 1 True True ML
1729 1 1 1 True True ML
1730 1 0 0 False False ML
1731 8 0 0 False False ML
1732 1 1 1 True True ML
1733 1 1 1 True True ML
1734 1 1 1 True True ML
1735 3 0 0 False False ML
1736 2 0 0 False False ML
1737 12 1 1 True True ML
1738 2 0 0 False False ML
1739 4 1 1 True True ML
1740 1 0 0 False False ML
1741 2 1 1 True True ML
1742 1 1 1 True True ML
1743 1 1 1 True True ML
1744 1 0 0 False False ML
1745 1 1 1 True True ML
1746 7 1 1 True True ML
1747 4 0 0 False False ML
1748 3 1 1 True True ML
1749 1 1 1 True True ML
1750 1 1 1 True True ML
1751 1 1 1 True True ML
1752 1 1 1 True True ML
1753 1 1 1 True True ML
1754 1 1 1 True True ML
1755 1 1 1 True True ML
1756 3 1 1 True True ML
1757 1 1 1 True True ML
1758 1 1 1 True True ML
1759 1 1 1 True True ML
1760 1 1 1 True True ML
1761 1 1 1 True True ML
1762 4 0 0 False False ML
1763 1 1 1 True True ML
1764 2 1 1 True True ML
1765 1 1 1 True True ML
1766 1 0 0 False False ML
1767 1 1 1 True True ML
1768 1 1 1 True True ML
1769 1 0 0 False False ML
1770 1 1 1 True True ML
1771 4 1 1 True True ML
1772 1 1 1 True True ML
1773 2 1 1 True True ML
1774 1 0 0 False False ML
1775 5 1 1 True True ML
1776 1 1 1 True True ML
1777 1 1 1 True True ML
1778 1 0 0 False False ML
1779 6 2 2 True True ML
1780 1 1 1 True True ML
1781 2 1 1 True True ML
1782 2 0 0 False False ML
1783 1 1 1 True True ML
1784 1 1 1 True True ML
1785 0 0 0 False False ML
1786 2 1 1 True True ML
1787 5 0 0 False False ML
1788 1 0 0 False False ML
1789 1 0 0 False False ML
1790 3 1 1 True True ML
1791 1 1 1 True True ML
1792 2 1 1 True True ML
1793 1 1 1 True True ML
1794 1 1 1 True True ML
1795 1 1 1 True True ML
1796 1 1 1 True True ML
1797 1 0 0 False False ML
1798 3 1 1 True True ML
1799 1 1 1 True True ML
1800 1 0 0 False False ML
1801 1 1 1 True True ML
1802 5 1 1 True True ML
1803 2 1 1 True True ML
1804 9 1 1 True True ML
1805 1 1 1 True True ML
1806 1 0 0 False False ML
1807 3 0 0 False False ML
1808 10 0 0 False False ML
1809 3 1 1 True True ML
1810 3 0 0 False False ML
1811 1 1 1 True True ML
1812 10 0 0 False False ML
1813 1 1 1 True True ML
1814 1 1 1 True True ML
1815 5 0 0 False False ML
1816 5 1 1 True True ML
1817 2 1 1 True True ML
1818 1 1 1 True True ML
1819 3 0 0 False False ML
1820 2 1 1 True True ML
1821 3 1 1 True True ML
1822 1 0 0 False False ML
1823 1 1 1 True True ML
1824 1 1 1 True True ML
1825 1 1 1 True True ML
1826 1 1 1 True True ML
1827 7 1 1 True True ML
1828 1 1 1 True True ML
1829 1 0 0 False False ML
1830 1 1 1 True True ML
1831 2 1 1 True True ML
1832 2 1 1 True True ML
1833 1 0 0 False False ML
1834 0 0 0 False False ML
1835 6 2 2 True True ML
1836 5 2 2 True True ML
1837 4 0 0 False False ML
1838 2 1 1 True True ML
1839 2 1 1 True True ML
1840 1 1 1 True True ML
1841 2 1 1 True True ML
1842 1 1 1 True True ML
1843 1 0 0 False False ML
1844 2 1 1 True True ML
1845 2 1 1 True True ML
1846 1 1 1 True True ML
1847 1 1 1 True True ML
1848 1 1 1 True True ML
1849 7 1 1 True True ML
1850 0 0 0 False False ML
1851 0 0 0 False False ML
1852 3 0 0 False False ML
1853 2 0 0 False False ML
1854 1 1 1 True True ML
1855 4 0 0 False False ML
1856 1 0 0 False False ML
1857 1 1 1 True True ML
1858 4 1 1 True True ML
1859 0 0 0 False False ML
1860 1 1 1 True True ML
1861 2 1 1 True True ML
1862 1 0 0 False False ML
1863 1 1 1 True True ML
1864 1 1 1 True True ML
1865 1 1 1 True True ML
1866 1 0 0 False False ML
1867 1 0 0 False False ML
1868 1 1 1 True True ML
1869 1 1 1 True True ML
1870 1 1 1 True True ML
1871 1 1 1 True True ML
1872 1 1 1 True True ML
1873 2 1 1 True True ML
1874 1 0 0 False False ML
1875 1 1 1 True True ML
1876 1 1 1 True True ML
1877 2 1 1 True True ML
1878 7 0 0 False False ML
