event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
993 11 1 1 True True CPP
994 13 0 0 False False CPP
995 32 1 1 True True CPP
996 8 1 1 True True CPP
997 8 0 0 False False CPP
998 14 1 1 True True CPP
999 6 0 0 False False CPP
1000 14 1 1 True True CPP
1001 3 0 0 False False CPP
1002 17 0 0 False False CPP
1003 12 0 0 False False CPP
1004 22 0 0 False False CPP
1005 18 1 1 True True CPP
1006 25 0 0 False False CPP
1007 7 0 0 False False CPP
1008 22 1 1 True True CPP
1009 11 0 0 False False CPP
1010 33 0 0 False False CPP
1011 9 0 0 False False CPP
1012 9 1 1 True True CPP
1013 8 0 0 False False CPP
1014 20 1 1 True True CPP
1015 31 0 0 False False CPP
1016 17 0 0 False False CPP
1017 16 0 0 False False CPP
1018 37 1 1 True True CPP
1019 24 0 0 False False CPP
1020 10 1 1 True True CPP
1021 5 1 1 True True CPP
1022 3 1 1 True True CPP
1023 18 1 1 True True CPP
1024 9 0 0 False False CPP
1025 15 0 0 False False CPP
1026 10 0 0 False False CPP
1027 2 0 0 False False CPP
1028 8 0 0 False False CPP
1029 40 1 1 True True CPP
1030 33 0 0 False False CPP
1031 18 1 1 True True CPP
1032 12 1 1 True True CPP
1033 15 0 0 False False CPP
1034 3 1 1 True True CPP
1035 15 1 1 True True CPP
1036 24 1 1 True True CPP
1037 2 0 0 False False CPP
1038 6 0 0 False False CPP
1039 32 1 1 True True CPP
1040 11 0 0 False False CPP
1041 33 1 1 True True CPP
1042 4 1 1 True True CPP
1043 3 1 1 True True CPP
1044 14 0 0 False False CPP
1045 12 1 1 True True CPP
1046 12 1 1 True True CPP
1047 19 1 1 True True CPP
1048 10 0 0 False False CPP
1049 13 1 1 True True CPP
1050 54 1 1 True True CPP
1051 2 0 0 False False CPP
1052 46 1 1 True True CPP
1053 24 1 1 True True CPP
1054 32 0 0 False False CPP
1055 20 0 0 False False CPP
1056 15 1 1 True True CPP
1057 7 0 0 False False CPP
1058 10 0 0 False False CPP
1059 6 1 1 True True CPP
1060 15 1 1 True True CPP
1061 22 0 0 False False CPP
1062 27 0 0 False False CPP
1063 35 2 2 True True CPP
1064 14 0 0 False False CPP
1065 30 1 1 True True CPP
1066 58 0 0 False False CPP
1067 38 1 1 True True CPP
1068 18 0 0 False False CPP
1069 13 0 0 False False CPP
1070 27 0 0 False False CPP
1071 4 0 0 False False CPP
1072 10 1 1 True True CPP
1073 16 0 0 False False CPP
1074 22 0 0 False False CPP
1075 8 0 0 False False CPP
1076 23 1 1 True True CPP
1077 26 1 1 True True CPP
1078 11 0 0 False False CPP
1079 25 1 1 True True CPP
1080 7 0 0 False False CPP
1081 30 0 0 False False CPP
1082 8 0 0 False False CPP
1083 10 0 0 False False CPP
1084 32 1 1 True True CPP
1085 67 0 0 False False CPP
1086 27 1 1 True True CPP
1087 13 0 0 False False CPP
1088 1 0 0 False False CPP
1089 18 1 1 True True CPP
1090 23 0 0 False False CPP
1091 7 2 2 True True CPP
1092 19 2 2 True True CPP
1093 17 0 0 False False CPP
1094 30 1 1 True True CPP
1095 31 1 1 True True CPP
1096 7 0 0 False False CPP
1097 19 0 0 False False CPP
1098 21 1 1 True True CPP
1099 17 0 0 False False CPP
1100 11 0 0 False False CPP
1101 7 0 0 False False CPP
1102 27 1 1 True True CPP
1103 6 1 1 True True CPP
1104 30 1 1 True True CPP
1105 12 1 1 True True CPP
1106 8 1 1 True True CPP
1107 58 0 0 False False CPP
1108 14 0 0 False False CPP
1109 19 0 0 False False CPP
1110 38 1 1 True True CPP
1111 19 1 1 True True CPP
1112 0 0 0 False False CPP
1113 8 0 0 False False CPP
1114 17 1 1 True True CPP
1115 14 0 0 False False CPP
1116 17 1 1 True True CPP
1117 13 1 1 True True CPP
1118 11 1 1 True True CPP
1119 16 1 1 True True CPP
1120 29 1 1 True True CPP
1121 0 0 0 False False CPP
1122 40 1 1 True True CPP
1123 14 0 0 False False CPP
1124 2 0 0 False False CPP
1125 33 1 1 True True CPP
1126 32 1 1 True True CPP
1127 15 0 0 False False CPP
1128 1 0 0 False False CPP
1129 24 0 0 False False CPP
1130 24 1 1 True True CPP
1131 10 1 1 True True CPP
1132 5 1 1 True True CPP
1133 38 1 1 True True CPP
1134 14 1 1 True True CPP
1135 20 0 0 False False CPP
1136 10 1 1 True True CPP
1137 7 1 1 True True CPP
1138 12 0 0 False False CPP
1139 19 1 1 True True CPP
1140 28 0 0 False False CPP
1141 18 1 1 True True CPP
1142 32 1 1 True True CPP
1143 6 0 0 False False CPP
1144 14 1 1 True True CPP
1145 17 1 1 True True CPP
1146 18 1 1 True True CPP
1147 25 0 0 False False CPP
1148 20 1 1 True True CPP
1149 6 1 1 True True CPP
1150 3 1 1 True True CPP
1151 21 1 1 True True CPP
1152 15 0 0 False False CPP
1153 15 1 1 True True CPP
1154 5 1 1 True True CPP
1155 10 0 1 False True CPP
1156 3 0 0 False False CPP
1157 29 1 1 True True CPP
1158 27 0 0 False False CPP
1159 18 0 0 False False CPP
1160 26 0 1 False True CPP
1161 3 0 0 False False CPP
1162 13 1 1 True True CPP
1163 18 1 1 True True CPP
1164 27 0 0 False False CPP
1165 4 0 0 False False CPP
1166 19 0 0 False False CPP
1167 16 1 1 True True CPP
1168 7 1 1 True True CPP
1169 0 0 0 False False CPP
1170 3 0 0 False False CPP
1171 11 0 0 False False CPP
1172 20 1 1 True True CPP
1173 14 0 0 False False CPP
1174 12 0 0 False False CPP
1175 3 1 1 True True CPP
1176 32 0 0 False False CPP
1177 10 1 1 True True CPP
1178 34 1 1 True True CPP
1179 3 0 0 False False CPP
1180 21 1 1 True True CPP
1181 18 1 1 True True CPP
1182 31 1 1 True True CPP
1183 9 0 0 False False CPP
1184 4 0 0 False False CPP
1185 26 2 2 True True CPP
1186 6 0 0 False False CPP
1187 10 0 0 False False CPP
1188 12 0 0 False False CPP
1189 11 0 0 False False CPP
1190 24 1 1 True True CPP
1191 31 0 0 False False CPP
1192 14 0 0 False False CPP
1193 5 1 1 True True CPP
1194 54 1 1 True True CPP
1195 42 0 0 False False CPP
1196 17 0 0 False False CPP
1197 23 1 1 True True CPP
1198 14 1 1 True True CPP
1199 21 1 1 True True CPP
1200 20 1 1 True True CPP
1201 8 0 0 False False CPP
1202 15 1 1 True True CPP
1203 22 0 0 False False CPP
1204 5 0 0 False False CPP
1205 15 1 1 True True CPP
1206 34 1 1 True True CPP
1207 5 1 1 True True CPP
1208 24 1 1 True True CPP
1209 5 0 0 False False CPP
1210 22 1 1 True True CPP
1211 14 0 0 False False CPP
1212 16 1 1 True True CPP
1213 19 0 0 False False CPP
1214 29 0 0 False False CPP
1215 9 1 1 True True CPP
1216 48 0 0 False False CPP
1217 17 1 1 True True CPP
1218 3 0 0 False False CPP
1219 63 1 1 True True CPP
1220 8 0 0 False False CPP
1221 10 0 0 False False CPP
1222 18 0 0 False False CPP
1223 3 0 0 False False CPP
1224 22 1 1 True True CPP
1225 12 1 1 True True CPP
1226 0 0 0 False False CPP
1227 15 2 2 True True CPP
1228 17 0 0 False False CPP
1229 12 0 0 False False CPP
1230 20 0 0 False False CPP
1231 6 1 1 True True CPP
1232 27 1 1 True True CPP
1233 3 0 0 False False CPP
1234 4 0 0 False False CPP
1235 40 1 1 True True CPP
1236 31 1 1 True True CPP
1237 42 0 0 False False CPP
1238 11 1 1 True True CPP
1239 3 0 0 False False CPP
1240 65 1 1 True True CPP
1241 14 1 1 True True CPP
1242 16 0 0 False False CPP
1243 43 0 0 False False CPP
1244 4 0 0 False False CPP
1245 48 0 0 False False CPP
1246 30 0 0 False False CPP
1247 7 1 1 True True CPP
1248 7 0 0 False False CPP
1249 8 1 1 True True CPP
1250 10 1 1 True True CPP
1251 4 0 0 False False CPP
1252 14 1 1 True True CPP
1253 5 0 0 False False CPP
1254 11 1 1 True True CPP
1255 20 1 1 True True CPP
1256 9 1 1 True True CPP
1257 18 1 1 True True CPP
1258 14 0 0 False False CPP
1259 13 0 0 False False CPP
1260 1 0 0 False False CPP
1261 34 0 1 False True CPP
1262 9 0 0 False False CPP
1263 7 0 0 False False CPP
1264 46 1 1 True True CPP
1265 7 0 0 False False CPP
1266 0 0 0 False False CPP
1267 5 0 0 False False CPP
1268 35 0 0 False False CPP
1269 36 1 1 True True CPP
1270 42 0 0 False False CPP
1271 16 1 1 True True CPP
1272 20 1 1 True True CPP
1273 28 1 1 True True CPP
1274 4 0 0 False False CPP
1275 10 1 1 True True CPP
1276 19 1 1 True True CPP
1277 6 0 0 False False CPP
1278 21 0 0 False False CPP
1279 12 0 0 False False CPP
1280 8 0 0 False False CPP
1281 15 1 1 True True CPP
1282 17 1 1 True True CPP
1283 11 1 1 True True CPP
1284 11 1 1 True True CPP
1285 25 0 0 False False CPP
1286 26 1 1 True True CPP
1287 36 1 1 True True CPP
1288 13 1 1 True True CPP
1289 32 1 1 True True CPP
1290 26 0 0 False False CPP
1291 36 2 2 True True CPP
1292 4 1 1 True True CPP
1293 21 0 0 False False CPP
1294 28 0 0 False False CPP
1295 68 0 0 False False CPP
1296 17 2 2 True True CPP
1297 11 0 0 False False CPP
1298 16 0 0 False False CPP
1299 55 0 0 False False CPP
1300 21 0 0 False False CPP
1301 9 0 0 False False CPP
1302 65 3 3 True True CPP
1303 36 0 0 False False CPP
1304 10 0 0 False False CPP
1305 17 0 0 False False CPP
1306 34 0 0 False False CPP
1307 7 1 1 True True CPP
1308 11 1 1 True True CPP
1309 22 1 1 True True CPP
1310 4 0 0 False False CPP
1311 6 0 0 False False CPP
1312 7 0 0 False False CPP
1313 15 1 1 True True CPP
1314 29 0 0 False False CPP
1315 11 1 1 True True CPP
1316 11 1 1 True True CPP
1317 19 0 0 False False CPP
1318 14 1 1 True True CPP
1319 31 0 0 False False CPP
1320 25 1 1 True True CPP
1321 21 1 1 True True CPP
1322 8 1 1 True True CPP
1323 19 0 0 False False CPP
1324 11 0 0 False False CPP
1325 39 1 1 True True CPP
1326 12 1 1 True True CPP
1327 10 1 1 True True CPP
1328 22 0 0 False False CPP
1329 14 0 0 False False CPP
1330 6 0 0 False False CPP
1331 6 0 0 False False CPP
1332 13 0 0 False False CPP
1333 74 0 0 False False CPP
1334 28 1 1 True True CPP
1335 34 0 0 False False CPP
1336 13 1 1 True True CPP
1337 24 0 0 False False CPP
1338 32 1 1 True True CPP
1339 48 1 1 True True CPP
1340 20 0 0 False False CPP
1341 6 1 1 True True CPP
1342 51 0 0 False False CPP
1343 28 1 1 True True CPP
1344 23 0 0 False False CPP
1345 9 0 0 False False CPP
1346 25 0 0 False False CPP
1347 3 0 0 False False CPP
1348 8 1 1 True True CPP
1349 8 0 0 False False CPP
1350 7 1 1 True True CPP
1351 7 1 1 True True CPP
1352 28 0 0 False False CPP
1353 18 1 1 True True CPP
1354 17 0 0 False False CPP
1355 4 0 0 False False CPP
1356 30 2 2 True True CPP
1357 16 1 1 True True CPP
1358 3 0 0 False False CPP
1359 25 0 0 False False CPP
1360 21 0 0 False False CPP
1361 8 0 0 False False CPP
1362 35 1 1 True True CPP
1363 28 1 1 True True CPP
1364 6 0 0 False False CPP
1365 51 0 0 False False CPP
1366 38 0 0 False False CPP
1367 19 1 1 True True CPP
1368 10 1 1 True True CPP
1369 35 1 1 True True CPP
1370 54 1 1 True True CPP
1371 16 0 0 False False CPP
1372 9 1 1 True True CPP
1373 23 1 1 True True CPP
1374 22 2 2 True True CPP
1375 14 1 1 True True CPP
1376 26 0 0 False False CPP
1377 30 1 1 True True CPP
1378 6 1 1 True True CPP
1379 5 1 1 True True CPP
1380 5 1 1 True True CPP
1381 11 1 1 True True CPP
1382 21 0 0 False False CPP
1383 10 0 0 False False CPP
1384 17 1 1 True True CPP
1385 14 1 1 True True CPP
1386 6 1 1 True True CPP
1387 8 0 0 False False CPP
1388 19 1 1 True True CPP
1389 27 2 2 True True CPP
1390 15 0 0 False False CPP
1391 7 1 1 True True CPP
1392 23 0 0 False False CPP
1393 24 0 0 False False CPP
1394 10 0 0 False False CPP
1395 12 0 0 False False CPP
1396 22 0 0 False False CPP
1397 13 0 0 False False CPP
1398 25 0 0 False False CPP
1399 20 0 0 False False CPP
1400 8 0 0 False False CPP
1401 21 1 1 True True CPP
1402 8 0 0 False False CPP
1403 7 1 1 True True CPP
1404 17 0 2 False True CPP
1405 3 1 1 True True CPP
1406 11 0 0 False False CPP
1407 9 0 0 False False CPP
1408 40 1 1 True True CPP
1409 3 0 0 False False CPP
1410 21 1 1 True True CPP
1411 19 1 1 True True CPP
1412 7 0 0 False False CPP
1413 11 0 0 False False CPP
1414 7 0 0 False False CPP
1415 23 1 1 True True CPP
1416 14 0 0 False False CPP
1417 10 1 1 True True CPP
1418 13 0 0 False False CPP
1419 33 0 0 False False CPP
1420 51 1 1 True True CPP
1421 13 2 2 True True CPP
1422 25 1 1 True True CPP
1423 45 1 1 True True CPP
1424 17 0 0 False False CPP
1425 51 1 1 True True CPP
1426 11 0 0 False False CPP
1427 5 0 0 False False CPP
1428 10 1 1 True True CPP
1429 21 0 0 False False CPP
1430 16 0 0 False False CPP
1431 7 1 1 True True CPP
1432 29 1 1 True True CPP
1433 13 1 1 True True CPP
1434 16 0 0 False False CPP
1435 52 1 1 True True CPP
1436 10 0 0 False False CPP
1437 32 0 0 False False CPP
1438 15 2 2 True True CPP
1439 21 1 1 True True CPP
1440 6 1 1 True True CPP
1441 11 0 0 False False CPP
1442 26 1 1 True True CPP
1443 16 1 1 True True CPP
1444 15 1 1 True True CPP
1445 18 1 1 True True CPP
1446 5 0 0 False False CPP
1447 18 1 1 True True CPP
1448 16 0 0 False False CPP
1449 34 0 0 False False CPP
1450 7 1 1 True True CPP
1451 32 0 0 False False CPP
1452 11 0 0 False False CPP
1453 6 0 0 False False CPP
1454 16 0 0 False False CPP
1455 11 0 0 False False CPP
1456 9 1 1 True True CPP
1457 11 1 1 True True CPP
1458 9 0 0 False False CPP
1459 14 1 1 True True CPP
1460 6 0 0 False False CPP
1461 39 1 1 True True CPP
1462 34 0 0 False False CPP
1463 1 0 0 False False CPP
1464 28 1 1 True True CPP
1465 32 0 0 False False CPP
1466 17 1 1 True True CPP
1467 19 1 1 True True CPP
1468 17 0 0 False False CPP
1469 29 0 0 False False CPP
1470 2 0 0 False False CPP
1471 9 1 1 True True CPP
1472 12 0 0 False False CPP
1473 16 0 0 False False CPP
1474 11 0 0 False False CPP
1475 17 0 0 False False CPP
1476 33 1 1 True True CPP
1477 20 1 1 True True CPP
1478 19 1 1 True True CPP
1479 8 1 1 True True CPP
1480 11 1 1 True True CPP
1481 9 1 1 True True CPP
1482 19 0 0 False False CPP
1483 24 1 1 True True CPP
1484 31 0 0 False False CPP
1485 3 1 1 True True CPP
1486 12 1 1 True True CPP
1487 29 2 2 True True CPP
1488 22 1 1 True True CPP
1489 28 0 0 False False CPP
1490 20 0 0 False False CPP
1491 5 1 1 True True CPP
1492 18 1 1 True True CPP
1493 8 0 0 False False CPP
1494 14 1 1 True True CPP
1495 5 1 1 True True CPP
1496 15 1 1 True True CPP
1497 9 1 1 True True CPP
1498 5 0 0 False False CPP
1499 19 1 1 True True CPP
1500 17 0 0 False False CPP
1501 14 0 0 False False CPP
1502 33 0 0 False False CPP
1503 16 0 0 False False CPP
1504 4 1 1 True True CPP
1505 27 0 0 False False CPP
1506 22 1 1 True True CPP
1507 75 1 1 True True CPP
1508 26 0 0 False False CPP
1509 29 1 1 True True CPP
1510 16 1 1 True True CPP
1511 2 0 0 False False CPP
1512 12 0 0 False False CPP
1513 31 1 1 True True CPP
1514 11 1 1 True True CPP
1515 19 0 0 False False CPP
1516 21 1 1 True True CPP
1517 43 0 0 False False CPP
1518 5 1 1 True True CPP
1519 12 1 1 True True CPP
1520 17 0 0 False False CPP
1521 7 0 0 False False CPP
1522 8 0 0 False False CPP
1523 45 2 2 True True CPP
1524 24 0 0 False False CPP
1525 0 0 0 False False CPP
1526 14 1 1 True True CPP
1527 13 0 0 False False CPP
1528 29 0 0 False False CPP
1529 3 0 0 False False CPP
1530 6 1 1 True True CPP
1531 9 1 1 True True CPP
1532 57 0 0 False False CPP
1533 26 0 0 False False CPP
1534 25 1 1 True True CPP
1535 20 1 1 True True CPP
1536 9 1 1 True True CPP
1537 41 1 1 True True CPP
1538 11 0 0 False False CPP
1539 33 2 2 True True CPP
1540 18 0 0 False False CPP
1541 6 0 0 False False CPP
1542 33 1 1 True True CPP
1543 28 1 1 True True CPP
1544 15 0 0 False False CPP
1545 20 0 0 False False CPP
1546 23 1 1 True True CPP
1547 13 0 0 False False CPP
1548 21 2 2 True True CPP
1549 10 1 1 True True CPP
1550 13 1 1 True True CPP
1551 7 1 1 True True CPP
1552 13 0 0 False False CPP
1553 32 1 1 True True CPP
1554 26 0 0 False False CPP
1555 12 1 1 True True CPP
1556 38 1 1 True True CPP
1557 18 0 0 False False CPP
1558 54 0 0 False False CPP
1559 17 1 1 True True CPP
1560 8 1 1 True True CPP
1561 16 1 1 True True CPP
1562 13 0 0 False False CPP
1563 31 0 0 False False CPP
1564 17 1 1 True True CPP
1565 15 1 1 True True CPP
1566 14 0 0 False False CPP
1567 22 1 1 True True CPP
1568 21 0 0 False False CPP
1569 2 0 0 False False CPP
1570 23 1 1 True True CPP
1571 13 0 0 False False CPP
1572 29 1 1 True True CPP
1573 15 1 1 True True CPP
1574 17 1 1 True True CPP
1575 6 1 1 True True CPP
1576 17 1 1 True True CPP
1577 19 1 1 True True CPP
1578 10 1 1 True True CPP
1579 15 0 0 False False CPP
1580 49 2 2 True True CPP
1581 23 0 0 False False CPP
1582 14 1 1 True True CPP
1583 18 1 1 True True CPP
1584 16 1 1 True True CPP
1585 3 1 1 True True CPP
1586 0 0 0 False False CPP
1587 12 1 1 True True CPP
1588 21 0 0 False False CPP
1589 43 1 1 True True CPP
1590 6 0 0 False False CPP
1591 14 0 0 False False CPP
1592 42 0 0 False False CPP
1593 25 1 1 True True CPP
1594 10 0 0 False False CPP
1595 2 0 0 False False CPP
1596 4 1 1 True True CPP
1597 22 1 1 True True CPP
1598 5 1 1 True True CPP
1599 15 1 1 True True CPP
1600 6 1 1 True True CPP
1601 29 1 1 True True CPP
1602 16 1 1 True True CPP
1603 3 0 0 False False CPP
1604 51 1 1 True True CPP
1605 23 0 0 False False CPP
1606 0 0 0 False False CPP
1607 8 0 0 False False CPP
1608 21 1 1 True True CPP
1609 19 2 2 True True CPP
1610 8 0 0 False False CPP
1611 13 1 1 True True CPP
1612 4 0 0 False False CPP
1613 28 1 1 True True CPP
1614 40 1 1 True True CPP
1615 25 0 0 False False CPP
1616 5 2 2 True True CPP
1617 11 0 0 False False CPP
1618 16 1 1 True True CPP
1619 14 1 1 True True CPP
1620 9 0 0 False False CPP
1621 30 1 1 True True CPP
1622 25 2 2 True True CPP
1623 5 0 0 False False CPP
1624 21 1 1 True True CPP
1625 4 1 1 True True CPP
1626 4 1 1 True True CPP
1627 24 1 1 True True CPP
1628 21 0 0 False False CPP
1629 22 0 0 False False CPP
1630 1 0 0 False False CPP
1631 3 0 0 False False CPP
1632 14 0 0 False False CPP
1633 6 1 1 True True CPP
1634 8 0 0 False False CPP
1635 2 0 0 False False CPP
1636 14 1 1 True True CPP
1637 27 0 0 False False CPP
1638 57 1 1 True True CPP
1639 13 0 0 False False CPP
1640 0 0 0 False False CPP
1641 12 0 0 False False CPP
1642 34 1 1 True True CPP
1643 7 0 0 False False CPP
1644 31 1 1 True True CPP
1645 4 1 1 True True CPP
1646 10 0 0 False False CPP
1647 15 1 1 True True CPP
1648 8 1 1 True True CPP
1649 8 1 1 True True CPP
1650 7 0 0 False False CPP
1651 30 1 1 True True CPP
1652 35 1 1 True True CPP
1653 1 0 0 False False CPP
1654 23 0 0 False False CPP
1655 22 1 1 True True CPP
1656 4 0 0 False False CPP
1657 13 1 1 True True CPP
1658 16 0 0 False False CPP
1659 31 0 0 False False CPP
1660 33 0 0 False False CPP
1661 17 0 0 False False CPP
1662 12 2 2 True True CPP
1663 32 1 1 True True CPP
1664 16 1 1 True True CPP
1665 4 0 0 False False CPP
1666 32 0 0 False False CPP
1667 47 1 1 True True CPP
1668 18 1 1 True True CPP
1669 9 0 0 False False CPP
1670 11 1 1 True True CPP
1671 28 1 1 True True CPP
1672 13 1 1 True True CPP
1673 8 0 0 False False CPP
1674 13 0 0 False False CPP
1675 24 2 2 True True CPP
1676 23 1 1 True True CPP
1677 13 1 1 True True CPP
1678 16 0 0 False False CPP
1679 9 1 1 True True CPP
1680 11 0 0 False False CPP
1681 6 0 0 False False CPP
1682 5 2 2 True True CPP
1683 15 0 0 False False CPP
1684 22 1 1 True True CPP
1685 11 1 1 True True CPP
1686 9 0 0 False False CPP
1687 4 0 0 False False CPP
1688 40 0 0 False False CPP
1689 20 0 0 False False CPP
1690 26 2 2 True True CPP
1691 12 0 0 False False CPP
1692 21 1 1 True True CPP
1693 33 1 1 True True CPP
1694 23 0 0 False False CPP
1695 4 0 0 False False CPP
1696 23 0 0 False False CPP
1697 15 1 1 True True CPP
1698 19 1 1 True True CPP
1699 14 1 1 True True CPP
1700 6 1 1 True True CPP
1701 5 0 0 False False CPP
1702 34 0 0 False False CPP
1703 9 0 0 False False CPP
1704 57 0 0 False False CPP
1705 18 2 2 True True CPP
1706 18 0 0 False False CPP
1707 13 0 0 False False CPP
1708 11 1 1 True True CPP
1709 39 1 1 True True CPP
1710 33 0 0 False False CPP
1711 16 1 1 True True CPP
1712 13 1 1 True True CPP
1713 73 1 1 True True CPP
1714 7 0 0 False False CPP
1715 10 1 1 True True CPP
1716 3 1 1 True True CPP
1717 30 1 1 True True CPP
1718 26 0 0 False False CPP
1719 8 1 1 True True CPP
1720 18 0 0 False False CPP
1721 8 0 0 False False CPP
1722 32 0 0 False False CPP
1723 27 0 0 False False CPP
1724 18 1 1 True True CPP
